model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.059314586994727594,0.06621392190152801,0.0068993349068004195,0.25,0.25,0.0,0.09588068181818182,0.1046979865771812,0.008817304758999375,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.998587570621469,0.0,1.0,1.0,0.0,0.9992917847025495,0.9992917847025495,0.0,0.050307273864746094,0.05063319206237793,0.00032591819763183594,0.0,0.0,0.0,0.43389830508474575,0.43389830508474575,0.0,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.7484177215189873,-9.951436987565287e-06,0.75,0.75,0.0,0.749211356466877,0.7492063492063492,-5.007260527767343e-06,0.0502474308013916,0.053399085998535156,0.0031516551971435547,0.0,0.0,0.0,0.6774847870182555,0.6788617886178862,0.0013770015996306118,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.050270795822143555,0.05338406562805176,0.003113269805908203,0.0,0.0,0.0,0.6788617886178862,0.6795131845841785,0.0006513959662923785,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.4984076433121019,-2.0029643872931935e-05,0.5,0.5,0.0,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.050368547439575195,0.06089138984680176,0.010522842407226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.050282955169677734,0.0503387451171875,5.5789947509765625e-05,0.0,0.0,0.0,0.46283783783783783,0.46440677966101696,0.0015689418231791263,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.050537109375,0.051215410232543945,0.0006783008575439453,0.0,0.0,0.0,0.4641638225255973,0.46598639455782315,0.0018225720322258554,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.4984076433121019,-2.0029643872931935e-05,0.5,0.5,0.0,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.05032157897949219,0.05118584632873535,0.0008642673492431641,0.0,0.0,0.0,0.46283783783783783,0.46598639455782315,0.003148556719985318,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.49836601307189543,-6.165988407941247e-05,0.5,0.5,0.0,0.499211356466877,0.49918032786885247,-3.1028598024507303e-05,0.050282955169677734,0.06071734428405762,0.010434389114379883,0.0,0.0,0.0,0.46283783783783783,0.47058823529411764,0.007750397456279812,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050324440002441406,0.05098080635070801,0.0006563663482666016,0.0,0.0,0.0,0.5560081466395111,0.5612244897959183,0.005216343156407177,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978632478632479,-3.591180061768284e-05,1.0,1.0,0.0,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.05046510696411133,0.05080747604370117,0.00034236907958984375,0.0,0.0,0.0,0.5598377281947262,0.5603271983640081,0.0004894701692819137,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05038642883300781,0.05091357231140137,0.0005271434783935547,0.0,0.0,0.0,0.5598377281947262,0.5603271983640081,0.0004894701692819137,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478632478632479,0.7478991596638656,3.591180061768284e-05,0.75,0.75,0.0,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.05071306228637695,0.05028080940246582,-0.0004322528839111328,0.0,0.0,0.0,0.7007672634271099,0.6972010178117048,-0.0035662456154050837,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.050531625747680664,0.05051541328430176,-1.621246337890625e-05,0.0,0.0,0.0,0.6979695431472082,0.6989795918367347,0.001010048689526588,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.0502777099609375,0.05039381980895996,0.00011610984802246094,0.0,0.0,0.0,0.6987341772151898,0.6989795918367347,0.000245414621544926,0.0,0.0,0.0,45
