model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09527220630372493,0.10430686406460296,0.009034657760878029,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9992917847025495,8.117080772973573e-06,0.05037045478820801,0.05096697807312012,0.0005965232849121094,0.0,0.0,0.0,127.5,127.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.749185667752443,-2.0681453906212788e-05,0.050641775131225586,0.05169868469238281,0.0010569095611572266,0.0,0.0,0.0,167.0,165.0,-2.0,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.0507969856262207,0.05058765411376953,-0.00020933151245117188,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05043506622314453,0.05060410499572754,0.0001690387725830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4991961414790997,-1.020772724952268e-05,0.050667524337768555,0.05058455467224121,-8.296966552734375e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05033421516418457,0.05057930946350098,0.00024509429931640625,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05080151557922363,0.05093050003051758,0.0001289844512939453,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05074286460876465,0.05072498321533203,-1.7881393432617188e-05,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05057406425476074,0.05042839050292969,-0.0001456737518310547,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.05107307434082031,0.0507352352142334,-0.00033783912658691406,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05035209655761719,0.05066490173339844,0.00031280517578125,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05054593086242676,0.050402164459228516,-0.0001437664031982422,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.0506443977355957,0.05045461654663086,-0.00018978118896484375,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05055093765258789,0.0502622127532959,-0.0002887248992919922,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,42
