model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,1.0,0.25,0.04955410957336426,0.05028176307678223,0.0007276535034179688,0.0,0.0,0.0,300.0,298.0,-2.0,0.0,0.0,0.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9980401463765676,1.0,0.001959853623432428,0.04514670372009277,0.05016899108886719,0.005022287368774414,0.0,0.0,0.0,256.0,257.0,1.0,0.0,0.0,0.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.7438751174387511,-0.006124882561248879,0.05060076713562012,0.050409555435180664,-0.00019121170043945312,0.0,0.0,0.0,335.0,339.0,4.0,0.0,0.0,0.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.05005049705505371,0.008724451065063477,-0.041326045989990234,0.0,0.0,0.0,340.0,330.0,-10.0,0.0,0.0,0.0,43
Hybrid,5A. Sudden Object Section 1,0.5,0.75,0.25,0.021131038665771484,0.05020284652709961,0.029071807861328125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43
Hybrid,5B. Sudden Object Section 2,0.5,0.49907749077490776,-0.0009225092250922384,0.050425052642822266,0.05005311965942383,-0.0003719329833984375,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,43
Hybrid,5C. Sudden Object Section 3,0.75,0.75,0.0,0.05026078224182129,0.05025959014892578,-1.1920928955078125e-06,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,43
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.0456392765045166,0.05056357383728027,0.004924297332763672,0.0,0.0,0.0,136.0,140.0,4.0,0.0,0.0,0.0,43
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.03994441032409668,0.05031251907348633,0.010368108749389648,0.0,0.0,0.0,135.0,140.0,5.0,0.0,0.0,0.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.012943267822265625,0.038959503173828125,0.0260162353515625,0.0,0.0,0.0,276.0,275.0,-1.0,0.0,0.0,0.0,43
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.994602570574302,-0.005397429425697986,0.05007290840148926,0.05012679100036621,5.3882598876953125e-05,0.0,0.0,0.0,270.0,278.0,8.0,0.0,0.0,0.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.05006265640258789,0.009327888488769531,-0.04073476791381836,0.0,0.0,0.0,279.0,270.0,-9.0,0.0,0.0,0.0,43
Hybrid,6D. Object Path 2→5→Free,0.7410685805422648,0.75,0.008931419457735235,0.050499916076660156,0.03477048873901367,-0.015729427337646484,0.0,0.0,0.0,280.0,276.0,-4.0,0.0,0.0,0.0,43
Hybrid,6E. Object Path 3→5→Free,0.75,0.7481878110596052,-0.00181218894039481,0.04990434646606445,0.02213001251220703,-0.027774333953857422,0.0,0.0,0.0,279.0,276.0,-3.0,0.0,0.0,0.0,43
Hybrid,6F. Object Path 4→5→Free,0.7463887150604923,0.75,0.0036112849395076863,0.050363779067993164,0.05020928382873535,-0.0001544952392578125,0.0,0.0,0.0,277.0,278.0,1.0,0.0,0.0,0.0,43
