model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.744928876698348,0.8360118864385422,0.09108300974019423,0.7447552447552448,0.8573835851515426,0.11262834039629777,0.7447963781843776,0.8400373396972135,0.0952409615128359,0.0036475658416748047,0.006273746490478516,0.002626180648803711,0.0,0.0,0.0,0.4951830443159923,0.6042471042471043,0.10906405993111196,0.1,0.05,25.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9924138325890302,0.9363111239837315,-0.056102708605298646,0.99375,0.9275112321008849,-0.06623876789911509,0.9930132130647158,0.9292476764221675,-0.06376553664254825,0.04605913162231445,0.05977034568786621,0.013711214065551758,0.0,0.0,0.0,0.42802303262955854,0.5125725338491296,0.08454950121957105,0.1,0.05,25.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7444444444444445,0.8745459263103269,0.13010148186588244,0.7428057553956835,0.9140420676042438,0.17123631220856028,0.7435413761994587,0.8817243619269763,0.13818298572751764,0.0011925697326660156,0.004385948181152344,0.003193378448486328,0.0,0.0,0.0,0.6896551724137931,0.802784222737819,0.11312905032402587,0.1,0.05,25.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7443181818181819,0.9253860704637906,0.18106788864560874,0.7428571428571429,0.9583290433290433,0.21547190047190046,0.743503248375812,0.936669338141989,0.193166089766177,0.0013408660888671875,0.05084085464477539,0.0494999885559082,0.0,0.0,0.0,0.6851851851851852,0.740139211136891,0.05495402595170573,0.1,0.05,25.0,44
XGBoost,5A. Sudden Object Section 1,0.5792349726775956,0.8396694214876034,0.26043444881000777,0.7428571428571429,0.8483253588516746,0.10546821599453171,0.6193106958917236,0.842128567351813,0.22281787146008936,0.0353546142578125,0.002313375473022461,-0.03304123878479004,0.0,0.0,0.0,0.011494252873563218,0.21153846153846154,0.2000442086648983,0.1,0.05,25.0,44
XGBoost,5B. Sudden Object Section 2,0.49593495934959353,0.6325581395348837,0.13662318018529018,0.4963768115942029,0.7139175257731959,0.217540714178993,0.49612600215388303,0.6590194109772423,0.16289340882335923,0.0003743171691894531,0.0176546573638916,0.01728034019470215,0.0,0.0,0.0,0.4749034749034749,0.6807692307692308,0.2058657558657559,0.1,0.05,25.0,44
XGBoost,5C. Sudden Object Section 3,0.6459016393442623,0.8448295985060691,0.19892795916180683,0.7428571428571429,0.9118055555555555,0.16894841269841265,0.6818106958917236,0.8709052894536764,0.1890945935619528,0.028727054595947266,0.0018498897552490234,-0.026877164840698242,0.0,0.0,0.0,0.4828897338403042,0.65,0.16711026615969582,0.1,0.05,25.0,44
XGBoost,5D. Sudden Object Section 4,0.6209016393442623,0.8973214285714286,0.27641978922716626,0.7428571428571429,0.8659213362068965,0.1230641933497536,0.6609773625583902,0.861395934520597,0.2004185719622068,0.024517536163330078,0.0003814697265625,-0.024136066436767578,0.0,0.0,0.0,0.46564885496183206,0.5791505791505791,0.11350172418874704,0.1,0.05,25.0,44
XGBoost,5E. Sudden Object Section 5,0.6459016393442623,0.6806513409961685,0.03474970165190627,0.7428571428571429,0.7282608695652174,-0.014596273291925477,0.6818106958917235,0.7002941650548034,0.018483469163079858,0.05759882926940918,0.0018122196197509766,-0.0557866096496582,0.0,0.0,0.0,0.4828897338403042,0.5945945945945946,0.11170486075429042,0.1,0.05,25.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9823340345956054,0.9476856362580454,-0.03464839833756006,0.9817349726775957,0.9364858176998796,-0.04524915497771609,0.9818864787941443,0.9393229065911366,-0.04256357220300766,0.046883583068847656,0.001842498779296875,-0.04504108428955078,0.0,0.0,0.0,0.5648148148148148,0.6152073732718893,0.05039255845707458,0.1,0.05,25.0,44
