model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09554597701149425,0.5585529895010763,0.4630070124895821,0.0,0.05133024295726856,0.05133024295726856,1.0,0.7123287671232876,-0.28767123287671237,0.0,120.5,120.5,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9749244662925445,-0.024367318410005057,0.05102205276489258,0.05110635139324047,8.429862834789109e-05,0.0,0.0,0.0,126.0,164.0,38.0,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9559716456001285,0.2067703676448569,0.0503995418548584,0.051667777503409035,0.0012682356485506363,0.0,0.0,0.0,167.0,191.0,24.0,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9267183591802025,0.17752221770110277,0.05059623718261719,0.05123072200351291,0.0006344848208957241,0.0,0.0,0.0,165.0,188.5,23.5,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9267468995822137,0.42754055037586447,0.05116009712219238,0.05164776677670686,0.0004876696545144804,0.0,0.0,0.0,0.0,47.0,47.0,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9699486796756421,0.4707423304692929,0.05252337455749512,0.05206700828340319,-0.0004563662740919294,0.0,0.0,0.0,68.0,92.5,24.5,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9577148513370409,0.45851357338176935,0.05177187919616699,0.051085128340610235,-0.0006867508555567572,0.0,0.0,0.0,68.0,95.5,27.5,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9245136413735606,0.42531236341828904,0.05035853385925293,0.05138457905162464,0.001026045192371712,0.0,0.0,0.0,68.5,98.5,30.0,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9191607578903384,0.41995440868398914,0.052925825119018555,0.05129964177201434,-0.0016261833470042134,0.0,0.0,0.0,68.0,96.5,28.5,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9757749623656148,-0.023161207847151144,0.050444841384887695,0.05146312713623047,0.0010182857513427734,0.0,0.0,0.0,136.5,160.0,23.5,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9593824083138076,-0.03955376189895832,0.050667524337768555,0.05145153021201109,0.0007840058742425368,0.0,0.0,0.0,136.5,159.5,23.0,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.969943086058045,-0.028993084154720905,0.05061221122741699,0.05239950208102956,0.0017872908536125665,0.0,0.0,0.0,137.0,160.0,23.0,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9671091171916453,0.2181639695123203,0.05150175094604492,0.05148168171153349,-2.006923451142867e-05,0.0,0.0,0.0,136.5,157.0,20.5,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9489684868233763,0.20003231661061038,0.05031561851501465,0.05080942064523697,0.0004938021302223206,0.0,0.0,0.0,136.5,150.0,13.5,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9554712619263708,0.20653509171360485,0.05076789855957031,0.05153992176055908,0.0007720232009887709,0.0,0.0,0.0,137.0,143.0,6.0,0.2,0.1,40.0,45
