model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,300.0,367.0,67.0,0.1,0.05,25.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9825917887502261,-0.017408211249773875,nan,nan,nan,0.0,0.0,0.0,256.0,308.0,52.0,0.1,0.05,25.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.46310942578548214,0.8012246117084827,0.33811518592300055,nan,nan,nan,0.0,0.0,0.0,331.0,363.0,32.0,0.1,0.05,25.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.44765117441279356,0.8238436454131983,0.37619247100040476,0.19623041152954102,nan,nan,0.0,0.0,0.0,330.0,357.0,27.0,0.1,0.05,25.0,45
Sequence,5A. Sudden Object Section 1,0.5,0.975,0.475,nan,nan,nan,0.0,0.045112781954887216,0.045112781954887216,1.0,58.0,57.0,0.1,0.05,25.0,45
Sequence,5B. Sudden Object Section 2,0.5,1.0,0.5,0.16620111465454102,nan,nan,0.0,0.0,0.0,135.0,168.0,33.0,0.1,0.05,25.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.7056106354213609,0.20561063542136093,0.11703324317932129,nan,nan,0.0,0.0,0.0,135.0,197.0,62.0,0.1,0.05,25.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.9817409766454352,0.48174097664543525,nan,nan,nan,0.0,0.125,0.125,136.0,164.0,28.0,0.1,0.05,25.0,45
Sequence,5E. Sudden Object Section 5,0.2565424065651705,0.4177252878126241,0.16118288124745356,nan,nan,nan,0.0,0.0,0.0,137.0,186.0,49.0,0.1,0.05,25.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9811210654584148,-0.01887893454158518,0.12006473541259766,nan,nan,0.0,0.0,0.0,270.0,300.0,30.0,0.1,0.05,25.0,45
Sequence,6B. Object Path 1→3→5→Free,0.6728670183736584,0.7229137366598513,0.05004671828619289,nan,nan,nan,0.0,0.05102040816326531,0.05102040816326531,272.0,299.0,27.0,0.1,0.05,25.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6656206415620641,0.7345153343473926,0.06889469278532845,nan,nan,nan,0.0,0.039603960396039604,0.039603960396039604,272.0,304.0,32.0,0.1,0.05,25.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.9946834400389382,0.24468344003893816,nan,nan,nan,0.0,0.0,0.0,276.0,284.0,8.0,0.1,0.05,25.0,45
Sequence,6E. Object Path 3→5→Free,0.4244801602015339,0.5909355696301509,0.16645540942861703,nan,nan,nan,1.0,0.6666666666666666,-0.33333333333333337,277.0,295.0,18.0,0.1,0.05,25.0,45
Sequence,6F. Object Path 4→5→Free,0.4150485436893204,0.490257405809606,0.07520886212028555,nan,nan,nan,0.0,0.0,0.0,276.0,289.0,13.0,0.1,0.05,25.0,45
