model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9959316037735849,0.24593160377358492,nan,nan,nan,0.0,0.0,0.0,295.0,345.0,50.0,0.1,0.05,25.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9880335594363501,-0.011966440563649927,nan,nan,nan,0.0,0.019736842105263157,0.019736842105263157,259.0,285.0,26.0,0.1,0.05,25.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.4598480243161094,0.7934176039282042,0.33356957961209477,nan,nan,nan,0.0,0.3,0.3,333.0,370.0,37.0,0.1,0.05,25.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.4499791144527987,0.7953258145363409,0.3453467000835422,nan,nan,nan,0.0,0.13333333333333333,0.13333333333333333,338.0,345.0,7.0,0.1,0.05,25.0,45
Sequence,5A. Sudden Object Section 1,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,2.0,64.0,62.0,0.1,0.05,25.0,45
Sequence,5B. Sudden Object Section 2,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,170.0,34.0,0.1,0.05,25.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.922723478163431,0.42272347816343103,0.1954491138458252,nan,nan,0.0,0.0,0.0,135.0,176.0,41.0,0.1,0.05,25.0,45
Sequence,5D. Sudden Object Section 4,0.5,1.0,0.5,0.16796016693115234,nan,nan,0.0,0.0,0.0,135.0,164.0,29.0,0.1,0.05,25.0,45
Sequence,5E. Sudden Object Section 5,0.2528927715286742,0.40682754952798833,0.15393477799931415,0.17502140998840332,nan,nan,0.0,0.0,0.0,136.0,178.0,42.0,0.1,0.05,25.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9867104033984732,-0.013289596601526843,nan,nan,nan,0.0,0.03614457831325301,0.03614457831325301,271.0,314.0,43.0,0.1,0.05,25.0,45
Sequence,6B. Object Path 1→3→5→Free,0.6564042601776122,0.840121611113991,0.18371735093637875,nan,nan,nan,0.04040404040404041,0.0196078431372549,-0.020796197266785506,280.0,284.0,4.0,0.1,0.05,25.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6670761670761671,0.7241528139264181,0.057076646850250934,nan,nan,nan,0.0,0.0,0.0,271.0,322.0,51.0,0.1,0.05,25.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.991259896440285,0.241259896440285,nan,nan,nan,0.0,0.0,0.0,271.0,291.0,20.0,0.1,0.05,25.0,45
Sequence,6E. Object Path 3→5→Free,0.4489358335970157,0.8155734690575308,0.3666376354605151,nan,nan,nan,0.0,0.0,0.0,276.0,295.0,19.0,0.1,0.05,25.0,45
Sequence,6F. Object Path 4→5→Free,0.4150485436893204,0.6907226109972275,0.2756740673079071,nan,nan,nan,0.0,0.6,0.6,276.0,299.0,23.0,0.1,0.05,25.0,45
