model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,1.0,0.0,0.05020403861999512,0.051157474517822266,0.0009534358978271484,0.0,0.0,0.0,300.0,385.0,85.0,0.1,0.05,25.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9892809440393987,0.9905169841878703,0.0012360401484715622,0.04576539993286133,0.023742198944091797,-0.02202320098876953,0.025157232704402517,0.0,-0.025157232704402517,261.0,267.0,6.0,0.1,0.05,25.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.4492501056189269,0.7219034797017398,0.2726533740828129,5.108354806900024,0.05104207992553711,-5.057312726974487,0.0,0.18181818181818182,0.18181818181818182,335.0,370.0,35.0,0.1,0.05,25.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.44789246598075005,0.8303296860473431,0.3824372200665931,0.051342010498046875,0.05074501037597656,-0.0005970001220703125,0.0,0.0,0.0,331.0,365.0,34.0,0.1,0.05,25.0,45
Sequence,5A. Sudden Object Section 1,0.75,0.9695652173913043,0.2195652173913043,0.003954410552978516,0.3064289093017578,0.3024744987487793,0.0,0.0425531914893617,0.0425531914893617,1.0,38.0,37.0,0.1,0.05,25.0,45
Sequence,5B. Sudden Object Section 2,0.75,0.9871658700654984,0.23716587006549839,0.04462862014770508,0.025574207305908203,-0.019054412841796875,0.0,0.0,0.0,136.0,145.0,9.0,0.1,0.05,25.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.8665730337078652,0.3665730337078652,0.050180912017822266,0.05079030990600586,0.0006093978881835938,0.0,0.0,0.0,136.0,190.0,54.0,0.1,0.05,25.0,45
Sequence,5D. Sudden Object Section 4,0.75,0.953760162601626,0.203760162601626,0.05067300796508789,0.05078554153442383,0.0001125335693359375,0.0,0.0,0.0,136.0,182.0,46.0,0.1,0.05,25.0,45
Sequence,5E. Sudden Object Section 5,0.2565424065651705,0.4515046296296296,0.1949622230644591,0.0340273380279541,0.050241947174072266,0.016214609146118164,0.0,0.8571428571428571,0.8571428571428571,137.0,91.5,-45.5,0.1,0.05,25.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9824440129713025,-0.01755598702869754,0.050658226013183594,0.030738353729248047,-0.019919872283935547,0.0,0.0,0.0,270.0,314.0,44.0,0.1,0.05,25.0,45
Sequence,6B. Object Path 1→3→5→Free,0.6771787881452819,0.7812622843860865,0.1040834962408046,0.05038952827453613,0.039549827575683594,-0.010839700698852539,0.0,0.09574468085106383,0.09574468085106383,276.0,310.0,34.0,0.1,0.05,25.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6670761670761671,0.7913904374881878,0.1243142704120207,0.025638818740844727,0.047364234924316406,0.02172541618347168,0.0,0.058823529411764705,0.058823529411764705,271.0,323.0,52.0,0.1,0.05,25.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.7386806056236481,-0.011319394376351877,3.058349370956421,0.05025839805603027,-3.0080909729003906,0.0,1.0,1.0,275.0,291.0,16.0,0.1,0.05,25.0,45
Sequence,6E. Object Path 3→5→Free,0.41666666666666663,0.65572696534235,0.23906029867568335,3.305180549621582,0.510322093963623,-2.794858455657959,0.0,0.6666666666666666,0.6666666666666666,270.0,314.0,44.0,0.1,0.05,25.0,45
Sequence,6F. Object Path 4→5→Free,0.41666666666666663,0.7258399753161255,0.3091733086494589,3.2847020626068115,0.05102276802062988,-3.2336792945861816,0.0,0.45454545454545453,0.45454545454545453,135.5,297.0,161.5,0.1,0.05,25.0,45
