model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.7492063492063492,0.0001497454327643588,0.05026865005493164,0.050351858139038086,8.320808410644531e-05,0.0,0.0,0.0,145.5,146.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05032181739807129,0.05040168762207031,7.987022399902344e-05,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05041193962097168,0.05031442642211914,-9.751319885253906e-05,0.0,0.0,0.0,166.0,165.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05079150199890137,0.0507807731628418,-1.0728836059570312e-05,0.0,0.0,0.0,166.0,166.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.051312923431396484,0.0514984130859375,0.00018548965454101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992012779552716,0.0,0.051976680755615234,0.05050396919250488,-0.0014727115631103516,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05043959617614746,0.05035805702209473,-8.153915405273438e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.0510709285736084,0.050540924072265625,-0.0005300045013427734,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05041933059692383,0.050357818603515625,-6.151199340820312e-05,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050408124923706055,0.050260066986083984,-0.0001480579376220703,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.05119466781616211,0.05038022994995117,-0.0008144378662109375,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.050664424896240234,0.05066251754760742,-1.9073486328125e-06,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05089139938354492,0.05083036422729492,-6.103515625e-05,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05237150192260742,0.050307273864746094,-0.002064228057861328,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05059361457824707,0.05036473274230957,-0.0002288818359375,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,44
