model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9975728155339806,0.24757281553398058,0.75,0.9990421455938697,0.24904214559386972,0.75,0.9983006413557418,0.2483006413557418,0.04974102973937988,1.789184808731079,1.7394437789916992,0.0,0.0,0.0,0.5128205128205128,0.6194539249146758,0.106633412094163,0.1,0.05,25.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9665697674418605,-0.03343023255813948,1.0,0.9592245989304813,-0.04077540106951871,1.0,0.9606482739259581,-0.039351726074041915,0.04562258720397949,0.05085158348083496,0.005228996276855469,0.0,0.045454545454545456,0.045454545454545456,0.4406779661016949,0.49914529914529915,0.05846733304360424,0.1,0.05,25.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9586830059126454,0.20868300591264544,0.75,0.8242346881269584,0.07423468812695844,0.75,0.858780959752322,0.10878095975232205,5.169770240783691,0.05087852478027344,-5.118891716003418,0.0,0.5925925925925926,0.5925925925925926,0.673469387755102,0.7397540983606558,0.06628471060555374,0.1,0.05,25.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.6482035928143712,0.6654518950437318,0.01724830222936058,0.5071428571428571,0.5565693430656935,0.04942648592283638,0.4499791144527987,0.5413847117794486,0.09140559732664988,0.050272226333618164,2.0956249237060547,2.0453526973724365,0.0,1.0,1.0,0.6926229508196722,0.7663934426229508,0.07377049180327866,0.1,0.05,25.0,46
Sequence,5A. Sudden Object Section 1,0.5,0.9230769230769231,0.42307692307692313,0.5,0.973965805834529,0.47396580583452896,0.5,0.9450226544076733,0.4450226544076733,5.1518049240112305,0.050861358642578125,-5.100943565368652,0.0,0.08943089430894309,0.08943089430894309,0.0,0.28668941979522183,0.28668941979522183,0.1,0.05,25.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.9772727272727273,0.4772727272727273,0.5,0.9943431996086105,0.4943431996086105,0.5,0.9852500239310198,0.4852500239310198,0.03502035140991211,0.009606361389160156,-0.025413990020751953,0.0,0.0,0.0,0.4594594594594595,0.6020408163265306,0.14258135686707113,0.1,0.05,25.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.9484326625386997,0.44843266253869973,0.5,0.8579015799868334,0.35790157998683336,0.5,0.8848641199307574,0.3848641199307574,0.05104637145996094,0.562373161315918,0.511326789855957,0.0,0.4666666666666667,0.4666666666666667,0.4594594594594595,0.6348122866894198,0.17535282722996032,0.1,0.05,25.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.7465986394557823,0.2465986394557823,0.5,0.65,0.15000000000000002,0.5,0.6857876712328768,0.18578767123287676,5.190527439117432,0.050786733627319336,-5.139740705490112,0.0,0.0,0.0,0.4576271186440678,0.5119453924914675,0.054318273847399734,0.1,0.05,25.0,46
Sequence,5E. Sudden Object Section 5,0.75,0.5560989010989011,-0.19390109890109886,0.5018518518518518,0.5352652666482454,0.03341341479639359,0.5036764705882353,0.423048048048048,-0.08062842254018726,0.05066108703613281,0.05025744438171387,-0.0004036426544189453,0.0,0.0,0.0,0.4560810810810811,0.6767676767676768,0.2206865956865957,0.1,0.05,25.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9816492450638792,-0.018350754936120817,1.0,0.9779220185583033,-0.022077981441696704,1.0,0.9794170465533913,-0.020582953446608654,3.1368610858917236,0.05020785331726074,-3.086653232574463,0.0,0.0,0.0,0.5510204081632653,0.6094069529652352,0.05838654480196992,0.1,0.05,25.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9928057553956835,0.9762569832402235,-0.016548772155460023,0.9917377154382105,0.9674660271782574,-0.024271688259953184,0.9921948871225827,0.9704691129943708,-0.021725774128211972,0.050495147705078125,0.05070042610168457,0.0002052783966064453,0.009900990099009901,0.022222222222222223,0.012321232123212322,0.5539714867617108,0.6183673469387755,0.06439586017706467,0.1,0.05,25.0,46
Sequence,6C. Object Path 1→4→5→Free,0.625,0.8593290767203811,0.23432907672038106,0.75,0.7645078781119783,0.01450787811197829,0.6666666666666666,0.7423299041384147,0.07566323747174808,3.1061928272247314,0.25440359115600586,-2.8517892360687256,0.0,0.11320754716981132,0.11320754716981132,0.5510204081632653,0.6775510204081633,0.12653061224489803,0.1,0.05,25.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.9801324503311258,0.23013245033112584,0.75,0.98,0.22999999999999998,0.75,0.9792385057471265,0.22923850574712645,3.2365102767944336,0.05054807662963867,-3.185962200164795,0.0,0.0,0.0,0.6887755102040817,0.7391304347826086,0.05035492457852697,0.1,0.05,25.0,46
Sequence,6E. Object Path 3→5→Free,0.7464788732394366,0.9558823529411764,0.20940347970173978,0.7462962962962962,0.8623287671232877,0.11603247082699142,0.7463612787128189,0.8929360812425329,0.146574802529714,3.0677366256713867,0.050588130950927734,-3.017148494720459,0.0,0.4,0.4,0.6979695431472082,0.7538461538461538,0.05587661069894567,0.1,0.05,25.0,46
Sequence,6F. Object Path 4→5→Free,0.37727272727272726,0.8385315769081751,0.4612588496354479,0.5,0.7817655236329936,0.28176552363299356,0.4186746987951807,0.7527851612996935,0.3341104625045128,3.0852553844451904,0.8144729137420654,-2.270782470703125,0.0,0.0,0.0,0.6979695431472082,0.7531806615776081,0.05521111843039994,0.1,0.05,25.0,46
