model,condition,precision_degradation_mean,recall_degradation_mean,f1_degradation_mean,fnr_degradation_mean,mttd_degradation_mean,nmr_degradation_mean
RB,baseline,1.1650652991790355e-05,0.0,5.8564793388504736e-06,0.0,3.182093302408854e-05,-0.0011471153580729402
RB,moderate,0.26508612754728295,0.26666666666666666,0.26584906120696333,0.0,0.0005585728753772131,0.08528153100879314
RB,severe,0.2654100601447556,0.26666666666666666,0.2660256913116232,0.0,0.0007350915792174386,0.14596807214274474
BF,baseline,0.0005212281365627097,0.0,0.0006743801811532631,0.0,4.088083902994792e-05,0.0005003418370227405
BF,moderate,0.2676313660548795,0.2568607154482897,0.25147167945186816,-0.00691823899371069,0.00381977587665492,0.09410779333778821
BF,severe,0.24128810381661403,0.24388345915211546,0.23547379823920297,-0.021739130434782608,0.004028720323504882,0.15312976814319232
DS,baseline,1.3038310326041192e-05,0.0,6.56161494062187e-06,0.0,2.2538503011067708e-05,-0.001274134415264716
DS,moderate,0.26473489294289193,0.26666666666666666,0.2656552285540393,0.0,-0.01011297131655883,0.0856051862248384
DS,severe,0.2639605127224743,0.26666666666666666,0.2652775073169257,0.0,-0.0148999847127441,0.1573653033245865
XGB,baseline,0.014626684162712289,0.03261564860894912,0.019459841773362917,0.0,0.006096553802490234,0.004407695024351168
XGB,moderate,0.09839550159866742,0.0947048992962904,0.08869420939737846,0.0,-0.008194398880004884,0.11044177412958997
XGB,severe,0.1051623672866782,0.08902840967874999,0.08610748456979928,0.0,0.013304758071899413,0.17375948815292297
SMLP,baseline,0.03680873344706125,0.017956209307967805,0.03275553195637843,0.0,0.9219285647074381,-0.002180819001987285
SMLP,moderate,0.17823441642662477,0.1736438392216876,0.1768173134386444,0.0,-0.3308887481689453,0.09010021665560936
SMLP,severe,0.25485136436382394,0.25247148658028723,0.25326425265916547,0.0,-2.11806370417277,0.15607230416937198
TS,baseline,-0.03845642437837641,-2.2081268754544265e-05,-0.019932773989566627,-0.06943438879469672,-0.7460757573445638,-0.0011489720142852905
TS,moderate,0.17820844090941776,0.08378810557293072,0.1048657078923299,0.3366501684123651,-1.1061872005462647,0.12793751254498922
TS,severe,0.2617064600589326,0.06297893715764898,0.10261666050898158,0.4590029915955032,-1.796278174718221,0.21033413497161982
HB,baseline,-0.00044346052859203235,-0.0007183433657150795,-0.0005947196199823017,0.0,-0.002376842498779297,0.0021269330982292504
HB,moderate,0.14258033699518993,0.139743191354761,0.1383346164643639,0.0,-0.005760542551676432,0.08082379957915979
HB,severe,0.1709631197330957,0.1706393733651512,0.1662402326687395,0.0,0.014860312143961588,0.16717816692967194
