model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.04981517791748047,5.283973932266235,5.234158754348755,0.0,0.0,0.0,0.5042735042735043,0.4940374787052811,-0.010236025568223173,0.0,0.0,0.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9979338842975207,-0.0020661157024792765,1.0,0.9986033519553073,-0.0013966480446927498,1.0,0.9982623754896149,-0.0017376245103850607,0.04281783103942871,0.050995588302612305,0.008177757263183594,0.0,0.0,0.0,0.4406779661016949,0.43463497453310695,-0.006042991568587952,0.0,0.0,0.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.6507692307692308,0.650462962962963,-0.00030626780626774597,0.5111111111111111,0.5111111111111111,0.0,0.4593764038061012,0.4591378674209814,-0.00023853638511978081,0.05102682113647461,5.284087896347046,5.233061075210571,0.0,0.0,0.0,0.6741344195519349,0.6707317073170732,-0.00340271223486166,0.0,0.0,0.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.6477611940298508,0.6490825688073394,0.0013213747774886153,0.5053571428571428,0.5142857142857142,0.008928571428571397,0.446230598669623,0.4638086362224293,0.01757803755280629,0.05054306983947754,5.077785491943359,5.027242422103882,0.0,0.0,0.0,0.6926229508196722,0.6864754098360656,-0.006147540983606592,0.0,0.0,0.0,45
Sequence,5A. Sudden Object Section 1,0.625,0.5,-0.125,0.7484375,0.5,-0.24843749999999998,0.6658829676071055,0.5,-0.16588296760710552,0.05072903633117676,5.2852783203125,5.234549283981323,0.0,0.0,0.0,0.006756756756756757,0.0,-0.006756756756756757,0.0,0.0,0.0,45
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.07821798324585,5.1288697719573975,0.05065178871154785,0.0,0.0,0.0,0.4778156996587031,0.45918367346938777,-0.01863202618931531,0.0,0.0,0.0,45
Sequence,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.05024242401123047,5.126981735229492,5.076739311218262,0.0,0.0,0.0,0.4612794612794613,0.45918367346938777,-0.002095787810073524,0.0,0.0,0.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.130236387252808,5.183864593505859,0.05362820625305176,0.0,0.0,0.0,0.45918367346938777,0.45918367346938777,0.0,0.0,0.0,0.0,45
Sequence,5E. Sudden Object Section 5,0.5,0.5,0.0,0.2501517273576097,0.25017281105990785,2.1083702298141382e-05,0.2527264271596326,0.252737037802107,1.0610642474373488e-05,5.075271129608154,5.147507190704346,0.0722360610961914,0.0,0.0,0.0,0.4812286689419795,0.47796610169491527,-0.003262567247064252,0.0,0.0,0.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.280914545059204,3.1112160682678223,-0.16969847679138184,0.0,0.0,0.0,0.5635245901639344,0.5612244897959183,-0.002300100368016089,0.0,0.0,0.0,45
Sequence,6B. Object Path 1→3→5→Free,0.6245519713261649,0.8773584905660378,0.25280651923987285,0.75,0.7678571428571428,0.017857142857142794,0.6662679425837321,0.7020833333333333,0.03581539074960116,0.05080056190490723,3.1060614585876465,3.0552608966827393,0.0,0.0,0.0,0.5705521472392638,0.5612244897959183,-0.009327657443345516,0.0,0.0,0.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6227272727272728,0.6245519713261649,0.001824698598892116,0.75,0.75,0.0,0.6646341463414633,0.6662679425837321,0.0016337962422687813,0.05019545555114746,0.05031704902648926,0.00012159347534179688,0.0,0.0,0.0,0.5635245901639344,0.5647773279352226,0.0012527377712882037,0.0,0.0,0.0,45
Sequence,6D. Object Path 2→5→Free,0.7463768115942029,0.75,0.0036231884057971175,0.7456521739130435,0.75,0.004347826086956497,0.7459822000256116,0.75,0.004017799974388447,0.01919078826904297,3.1160778999328613,3.0968871116638184,0.0,0.0,0.0,0.710997442455243,0.7051282051282052,-0.005869237327037813,0.0,0.0,0.0,45
Sequence,6E. Object Path 3→5→Free,0.625,0.6222826086956522,-0.0027173913043477826,0.5089285714285714,0.5034965034965035,-0.005432067932067852,0.4339080459770115,0.42113012836647373,-0.012777917610537759,3.128457546234131,0.05059409141540527,-3.0778634548187256,0.0,0.0,0.0,0.7051282051282052,0.7073791348600509,0.0022509297318457078,0.0,0.0,0.0,45
Sequence,6F. Object Path 4→5→Free,0.3727436823104693,0.37410071942446044,0.0013570371139911552,0.49782608695652175,0.5,0.0021739130434782483,0.4135572073548537,0.4158653846153846,0.002308177260530897,0.050208091735839844,0.05059671401977539,0.0003886222839355469,0.0,0.0,0.0,0.7084398976982097,0.7073791348600509,-0.001060762838158813,0.0,0.0,0.0,45
