model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7448242938778769,0.7624751307908746,0.017650836912997736,0.01045370101928711,0.0014791488647460938,-0.008974552154541016,0.0,0.0,0.0,262.0,318.0,56.0,0.1,0.05,25.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9930209920022768,0.9357755359909082,-0.057245456011368545,0.05172371864318848,0.005846738815307617,-0.04587697982788086,0.0,0.0,0.0,230.0,282.0,52.0,0.1,0.05,25.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7432839717294866,0.919236527621786,0.1759525558922994,0.0013363361358642578,0.0016021728515625,0.0002658367156982422,0.0,0.0,0.0,300.0,316.0,16.0,0.1,0.05,25.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8699563570487483,0.885935018644056,0.015978661595307697,0.04389071464538574,0.05773329734802246,0.013842582702636719,0.0,0.0,0.0,297.0,357.0,60.0,0.1,0.05,25.0,46
XGBoost,5A. Sudden Object Section 1,0.6609773625583901,0.6906512564549728,0.029673893896582704,0.006467580795288086,0.0014519691467285156,-0.00501561164855957,0.0,0.0,0.0,4.0,43.0,39.0,0.1,0.05,25.0,46
XGBoost,5B. Sudden Object Section 2,0.7461910554976249,0.8408451679575553,0.09465411245993038,0.001252889633178711,0.0013115406036376953,5.8650970458984375e-05,0.0,0.0,0.0,127.0,129.0,2.0,0.1,0.05,25.0,46
XGBoost,5C. Sudden Object Section 3,0.496206678544744,0.668684689657844,0.17247801111310002,0.0013020038604736328,0.04286789894104004,0.041565895080566406,0.0,0.0,0.0,128.0,170.0,42.0,0.1,0.05,25.0,46
XGBoost,5D. Sudden Object Section 4,0.4923646325115113,0.6019403268888512,0.10957569437733994,0.05800175666809082,0.001283407211303711,-0.05671834945678711,0.0,0.0,0.0,131.0,178.0,47.0,0.1,0.05,25.0,46
XGBoost,5E. Sudden Object Section 5,0.746185632549269,0.8484976920205003,0.10231205947123134,0.0014948844909667969,0.005438566207885742,0.003943681716918945,0.0,0.0,0.0,123.0,174.0,51.0,0.1,0.05,25.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9865336073848359,0.9240166809934252,-0.06251692639141071,0.0016546249389648438,0.001402139663696289,-0.0002524852752685547,0.0,0.0,0.0,246.0,283.0,37.0,0.1,0.05,25.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9781200121858094,0.9451929067933564,-0.032927105392452916,0.0033071041107177734,0.0019049644470214844,-0.001402139663696289,0.0,0.0,0.0,249.0,256.0,7.0,0.1,0.05,25.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9821410933481654,0.9113141702573587,-0.07082692309080663,0.005566120147705078,0.0003552436828613281,-0.00521087646484375,0.0,0.0,0.0,249.0,281.0,32.0,0.1,0.05,25.0,46
XGBoost,6D. Object Path 2→5→Free,0.7372066936922812,0.9312363294600138,0.19402963576773258,0.00031280517578125,0.0032274723052978516,0.0029146671295166016,0.0,0.0,0.0,246.0,255.0,9.0,0.1,0.05,25.0,46
XGBoost,6E. Object Path 3→5→Free,0.9058042546678909,0.9081067738636763,0.0023025191957853908,0.0012814998626708984,0.0024611949920654297,0.0011796951293945312,0.0,0.0,0.0,242.0,266.0,24.0,0.1,0.05,25.0,46
XGBoost,6F. Object Path 4→5→Free,0.7372066936922812,0.8945063908904809,0.1572996971981997,0.0012879371643066406,0.0013189315795898438,3.0994415283203125e-05,0.0,0.0,0.0,246.0,290.0,44.0,0.1,0.05,25.0,46
