model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09554597701149425,0.1051212938005391,0.009575316789044844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05060076713562012,0.050286054611206055,-0.0003147125244140625,0.0,0.0,0.0,126.5,127.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.05097460746765137,0.050737857818603516,-0.00023674964904785156,0.0,0.0,0.0,165.5,165.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.7492012779552716,5.136476171840876e-06,0.05056285858154297,0.050525665283203125,-3.719329833984375e-05,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05087018013000488,0.050537109375,-0.0003330707550048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05059480667114258,0.055428266525268555,0.0048334598541259766,0.0,0.0,0.0,68.0,67.0,-1.0,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05064535140991211,0.0504765510559082,-0.00016880035400390625,0.0,0.0,0.0,67.5,68.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050325632095336914,0.050657033920288086,0.0003314018249511719,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.05054473876953125,0.05069780349731445,0.00015306472778320312,0.0,0.0,0.0,67.5,68.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05065584182739258,0.05078625679016113,0.0001304149627685547,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05067944526672363,0.050353050231933594,-0.00032639503479003906,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05055809020996094,0.05120396614074707,0.0006458759307861328,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05064868927001953,0.05054068565368652,-0.00010800361633300781,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05034232139587402,0.051650047302246094,0.0013077259063720703,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489270386266095,-9.131586156452265e-06,0.050606727600097656,0.05041050910949707,-0.00019621849060058594,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,44
