model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09612625538020086,0.10526315789473685,0.009136902514535986,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9992917847025495,4.035414800207526e-06,0.05049705505371094,0.050579071044921875,8.20159912109375e-05,0.0,0.0,0.0,127.5,127.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.053945064544677734,0.050804853439331055,-0.0031402111053466797,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7491909385113269,-1.0339443944684668e-05,0.05168747901916504,0.05045461654663086,-0.0012328624725341797,0.0,0.0,0.0,165.5,165.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050469398498535156,0.050855398178100586,0.0003859996795654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05125999450683594,0.05049777030944824,-0.0007622241973876953,0.0,0.0,0.0,68.0,67.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05065584182739258,0.05170941352844238,0.0010535717010498047,0.0,0.0,0.0,68.0,67.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992012779552716,0.0,0.050437211990356445,0.05035519599914551,-8.20159912109375e-05,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.051195383071899414,0.05071115493774414,-0.00048422813415527344,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.050575971603393555,0.05078125,0.0002052783966064453,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05153226852416992,0.050385475158691406,-0.0011467933654785156,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05083203315734863,0.05058026313781738,-0.00025177001953125,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05057382583618164,0.05109810829162598,0.0005242824554443359,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05122661590576172,0.052000999450683594,0.000774383544921875,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489270386266095,-9.131586156452265e-06,0.05051541328430176,0.05089116096496582,0.0003757476806640625,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,44
