model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7437764637930482,0.7692980777944464,0.025521614001398185,0.02854132652282715,0.019877910614013672,-0.008663415908813477,0.0,0.0,0.0,176.0,263.0,87.0,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9894375418475562,0.8583490693129104,-0.13108847253464573,0.02299356460571289,0.013004064559936523,-0.009989500045776367,0.0,0.0,0.0,158.0,247.0,89.0,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7421640648913377,0.840677246213236,0.09851318132189835,0.028646230697631836,0.10371923446655273,0.0750730037689209,0.0,0.0,0.0,233.0,260.0,27.0,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.74178948785248,0.8242333557368438,0.08244386788436375,0.08893084526062012,0.05416059494018555,-0.03477025032043457,0.0,0.0,0.0,216.0,294.0,78.0,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.49078282828282827,0.8506252602153097,0.35984243193248144,0.06248831748962402,0.007688283920288086,-0.05480003356933594,0.0,0.0,0.0,0.0,66.0,66.0,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.4909789644012945,0.8207699965024617,0.3297910321011672,0.0697486400604248,0.010048151016235352,-0.05970048904418945,0.0,0.0,0.0,105.0,139.0,34.0,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.4896348012889366,0.8417067307692307,0.35207192948029414,0.01523280143737793,0.010964632034301758,-0.004268169403076172,0.0,0.0,0.0,100.0,167.0,67.0,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.49551649928263986,0.7718728639781272,0.2763563646954873,0.006718158721923828,0.003679990768432617,-0.003038167953491211,0.0,0.0,0.0,103.0,158.0,55.0,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.4907120743034056,0.812840909090909,0.3221288347875034,0.033396005630493164,0.0012979507446289062,-0.03209805488586426,0.0,0.0,0.0,104.0,161.0,57.0,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9758103008103008,0.8854172621831576,-0.09039303862714321,0.06999325752258301,0.009919881820678711,-0.0600733757019043,0.0,0.0,0.0,190.0,242.0,52.0,0.2,0.1,40.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9756604581541043,0.866419320584541,-0.10924113756956333,0.019547700881958008,0.0020575523376464844,-0.017490148544311523,0.0,0.0,0.0,207.0,230.0,23.0,0.2,0.1,40.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9767374007737739,0.8881482464341548,-0.08858915433961911,0.06132245063781738,0.010589361190795898,-0.050733089447021484,0.0,0.0,0.0,199.0,251.0,52.0,0.2,0.1,40.0,42
XGBoost,6D. Object Path 2→5→Free,0.8612553348791882,0.8575396825396826,-0.0037156523395055485,0.013567209243774414,0.02478814125061035,0.011220932006835938,0.0,0.0,0.0,188.0,213.0,25.0,0.2,0.1,40.0,42
XGBoost,6E. Object Path 3→5→Free,0.734666885102665,0.846082220845106,0.111415335742441,0.09775400161743164,0.00045943260192871094,-0.09729456901550293,0.0,0.0,0.0,211.0,226.0,15.0,0.2,0.1,40.0,42
XGBoost,6F. Object Path 4→5→Free,0.7345185703300475,0.8864946615391232,0.15197609120907563,0.026546716690063477,0.03416728973388672,0.007620573043823242,0.0,0.0,0.0,208.0,197.0,-11.0,0.2,0.1,40.0,42
