model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9532763532763533,0.9744423610571284,0.021166007780775153,0.9966203123218967,0.975462962962963,-0.021157349358933764,0.9730452588575915,0.9746368895572388,0.001591630699647295,0.05044674873352051,0.05154895782470703,0.0011022090911865234,0.0,0.0,0.0,0.49653979238754326,0.6412478336221837,0.14470804123464048,0.1,0.05,25.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9917166905490362,0.9700916207587815,-0.021625069790254692,0.9906240273887332,0.971377983330538,-0.01924604405819519,0.9911476739547104,0.970646010966904,-0.020501662987806424,0.0475008487701416,0.00011539459228515625,-0.047385454177856445,0.0,0.0,0.0,0.43902439024390244,0.4825174825174825,0.04349309227358006,0.1,0.05,25.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.8683703655543455,0.954011174362218,0.0856408088078725,0.9938792688792689,0.9961826069583584,0.0023033380790894453,0.9102863724475888,0.9731908977652012,0.06290452531761237,0.00020766258239746094,0.31439661979675293,0.31418895721435547,0.0,0.0,0.0,0.675,0.7933194154488518,0.11831941544885172,0.1,0.05,25.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.746545584045584,0.984680599644237,0.23813501559865302,0.7468726379440664,0.9854718543046358,0.23859921636056936,0.7467049034379896,0.985070610811287,0.23836570737329743,0.02697300910949707,0.035372257232666016,0.008399248123168945,0.0,0.0,0.0,0.6790123456790124,0.7306889352818372,0.05167658960282484,0.1,0.05,25.0,44
SmallMLP,5A. Sudden Object Section 1,0.75,0.996030745967742,0.246030745967742,0.75,0.9657407407407407,0.21574074074074068,0.75,0.9801325862252319,0.23013258622523192,0.04329562187194824,0.0518488883972168,0.008553266525268555,0.0,0.0,0.0,0.0035211267605633804,0.12195121951219512,0.11843009275163174,0.1,0.05,25.0,44
SmallMLP,5B. Sudden Object Section 2,0.49834437086092714,0.7467532467532467,0.24840887589231958,0.49817518248175185,0.71875,0.22057481751824815,0.4982536843001959,0.7316993464052288,0.23344566210503293,0.025395631790161133,0.0380702018737793,0.012674570083618164,0.0,0.0,0.0,0.4738675958188153,0.5609756097560976,0.08710801393728229,0.1,0.05,25.0,44
SmallMLP,5C. Sudden Object Section 3,0.5,0.7452229299363058,0.2452229299363058,0.5,0.7159090909090909,0.21590909090909094,0.5,0.7292957415104697,0.22929574151046972,0.03274345397949219,6.67572021484375e-05,-0.03267669677734375,0.0,0.0,0.0,0.4691780821917808,0.6006825938566553,0.13150451166487453,0.1,0.05,25.0,44
SmallMLP,5D. Sudden Object Section 4,0.49809160305343514,0.9800653594771243,0.4819737564236891,0.5,0.9671052631578947,0.4671052631578947,0.4990421455938697,0.9733474352194607,0.47430528962559093,0.0004558563232421875,0.05181550979614258,0.05135965347290039,0.0,0.0,0.0,0.45017182130584193,0.5853658536585366,0.13519403235269462,0.1,0.05,25.0,44
SmallMLP,5E. Sudden Object Section 5,0.75,0.9739300271739131,0.22393002717391308,0.7481203007518797,0.9699583333333334,0.22183803258145363,0.7490566037735849,0.9718064082078883,0.22274980443430348,0.0005719661712646484,0.0001556873321533203,-0.0004162788391113281,0.0,0.0,0.0,0.4570446735395189,0.5979381443298969,0.140893470790378,0.1,0.05,25.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.993785301529371,0.9915150505249992,-0.002270251004371726,0.9941167409233103,0.9917456855057498,-0.0023710554175604415,0.9939390151610618,0.9915963046573469,-0.0023427105037148177,0.05120730400085449,0.05152463912963867,0.0003173351287841797,0.0,0.0,0.0,0.5746887966804979,0.5789473684210527,0.004258571740554773,0.1,0.05,25.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9956729006233956,0.9857288681074221,-0.009944032515973533,0.9962962962962962,0.9863205783372804,-0.009975717959015862,0.995974999023881,0.9860162955776938,-0.009958703446187211,3.0883328914642334,0.0012023448944091797,-3.087130546569824,0.0,0.0,0.0,0.556935817805383,0.5269709543568465,-0.02996486344853655,0.1,0.05,25.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.993183833308704,0.9818723150401403,-0.011311518268563692,0.9943431712962962,0.982810006570919,-0.011533164725377243,0.9937315037539178,0.9823301830181262,-0.011401320735791587,3.0567166805267334,0.020404338836669922,-3.0363123416900635,0.0,0.0,0.0,0.54375,0.6121593291404612,0.06840932914046127,0.1,0.05,25.0,44
SmallMLP,6D. Object Path 2→5→Free,0.744524959742351,0.9921052631578948,0.24758030341554382,0.7459742351046699,0.9921381345512418,0.2461638994465719,0.7452316275731314,0.9920955218397611,0.2468638942666297,0.00022077560424804688,0.06133413314819336,0.06111335754394531,0.0,0.0,0.0,0.7054263565891473,0.7176781002638523,0.01225174367470494,0.1,0.05,25.0,44
SmallMLP,6E. Object Path 3→5→Free,0.9980916030534351,0.9815972222222222,-0.016494380831212907,0.9981481481481481,0.9821716050994214,-0.015976543048726755,0.99811277756413,0.9818369453044375,-0.016275832259692424,0.04010128974914551,0.05171823501586914,0.011616945266723633,0.0,0.0,0.0,0.6992084432717678,0.7916666666666666,0.09245822339489884,0.1,0.05,25.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7481751824817519,0.9897860593512767,0.24161087686952487,0.7480769230769231,0.9916102716232502,0.24353334854632713,0.7481189981189981,0.9906947747581334,0.24257577663913532,0.011636734008789062,0.03464698791503906,0.02301025390625,0.0,0.0,0.0,0.689119170984456,0.7708333333333334,0.0817141623488774,0.1,0.05,25.0,44
