model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9877162664726332,-0.01228373352736678,1.0,0.9828827444956477,-0.01711725550435228,1.0,0.9852227042367863,-0.014777295763213738,0.04992079734802246,0.7212474346160889,0.6713266372680664,0.0,0.0,0.0,0.5042735042735043,0.7606837606837606,0.2564102564102564,0.2,0.1,40.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9248558700209644,-0.07514412997903563,1.0,0.9078273587544284,-0.09217264124557156,1.0,0.912048205324842,-0.08795179467515801,0.04509615898132324,0.050673484802246094,0.0055773258209228516,0.0,0.14838709677419354,0.14838709677419354,0.4397283531409168,0.6085470085470085,0.1688186554060917,0.2,0.1,40.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9283256880733946,0.17832568807339455,0.75,0.7827684674524474,0.032768467452447436,0.75,0.8187945996844301,0.06879459968443014,0.02309274673461914,0.05111193656921387,0.028019189834594727,0.0,0.5769230769230769,0.5769230769230769,0.6741344195519349,0.7709611451942741,0.09682672564233918,0.2,0.1,40.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.6468373493975903,0.912022440652819,0.2651850912552287,0.5053571428571428,0.6811264783691254,0.1757693355119826,0.4454989981555446,0.7264936148377062,0.28099461668216164,5.074945449829102,0.050580739974975586,-5.024364709854126,0.0,0.7037037037037037,0.7037037037037037,0.6795131845841785,0.8217213114754098,0.1422081268912313,0.2,0.1,40.0,46
Sequence,5A. Sudden Object Section 1,0.5,0.8851650563607085,0.3851650563607085,0.5,0.9321524064171123,0.4321524064171123,0.5,0.9026514926061175,0.40265149260611754,5.126882314682007,0.05071306228637695,-5.07616925239563,0.0,0.12727272727272726,0.12727272727272726,0.0,0.4033898305084746,0.4033898305084746,0.2,0.1,40.0,46
Sequence,5B. Sudden Object Section 2,0.75,0.8783730158730159,0.12837301587301586,0.75,0.9306328165068845,0.18063281650688445,0.75,0.8843134029548239,0.13431340295482386,0.005690097808837891,0.010322809219360352,0.004632711410522461,0.0,0.19047619047619047,0.19047619047619047,0.4560810810810811,0.7074829931972789,0.25140191211619783,0.2,0.1,40.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.931128359592215,0.43112835959221496,0.5,0.8684732980407821,0.3684732980407821,0.5,0.8943492576282992,0.3943492576282992,0.050391197204589844,0.01858067512512207,-0.03181052207946777,0.0,0.2692307692307692,0.2692307692307692,0.4594594594594595,0.7414965986394558,0.28203713917999634,0.2,0.1,40.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.9764397905759162,0.47643979057591623,0.5,0.9,0.4,0.5,0.9251373626373627,0.4251373626373627,0.013808727264404297,0.05072283744812012,0.03691411018371582,0.0,0.0,0.0,0.4594594594594595,0.7440273037542662,0.2845678442948067,0.2,0.1,40.0,46
Sequence,5E. Sudden Object Section 5,0.5,0.8640625,0.36406249999999996,0.2536764705882353,0.7220149253731343,0.468338454784899,0.2572463768115942,0.7131039734182473,0.4558575966066531,0.01667332649230957,0.05092263221740723,0.034249305725097656,0.0,0.5,0.5,0.4594594594594595,0.7235494880546075,0.264090028595148,0.2,0.1,40.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9428402474526929,-0.0571597525473071,1.0,0.9124914162429388,-0.08750858375706116,1.0,0.9241357061761162,-0.07586429382388382,0.05045151710510254,0.051019906997680664,0.000568389892578125,0.0,0.12745098039215685,0.12745098039215685,0.5519348268839104,0.7151639344262295,0.16322910754231912,0.2,0.1,40.0,46
