model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,295.0,290.0,-5.0,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9960065922920892,1.0,0.00399340770791079,nan,nan,nan,0.0,0.0,0.0,252.0,256.0,4.0,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,nan,0.12860584259033203,nan,0.0,0.0,0.0,331.0,330.0,-1.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.7487244897959183,0.75,0.0012755102040816757,nan,0.17700600624084473,nan,1.0,0.0,-1.0,332.0,330.0,-2.0,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,2.0,1.0,-1.0,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.13205528259277344,nan,nan,0.0,0.0,0.0,140.0,136.0,-4.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.75,0.25,0.14510440826416016,nan,nan,0.0,0.0,0.0,135.0,141.0,6.0,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.2593256212639951,0.2564626777520331,-0.002862943511962035,nan,0.16418027877807617,nan,0.0,0.0,0.0,138.0,136.0,-2.0,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,276.0,0.0,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,0.1555013656616211,nan,0.0,0.0,0.0,274.0,270.0,-4.0,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.11710143089294434,nan,nan,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.14999675750732422,nan,nan,0.0,0.0,0.0,270.0,273.0,3.0,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.11380767822265625,nan,nan,0.0,0.0,0.0,275.0,277.0,2.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.75,0.0,nan,0.13681530952453613,nan,0.0,0.0,0.0,271.0,275.0,4.0,0.0,0.0,0.0,42
