model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.7495755517826825,0.75,0.0004244482173174635,nan,nan,nan,0.0,0.0,0.0,295.0,295.0,0.0,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,259.0,256.0,-3.0,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.7450410340194638,-0.004958965980536245,nan,nan,nan,0.0,0.0,0.0,331.0,333.0,2.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.06507587432861328,0.13225531578063965,0.06717944145202637,0.0,0.0,0.0,335.0,335.0,0.0,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.1691575050354004,0.270582914352417,0.1014254093170166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.17083287239074707,0.15905261039733887,-0.011780261993408203,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.4975051637308826,0.5,0.0024948362691173953,nan,0.1933906078338623,nan,0.0,0.0,0.0,138.0,135.0,-3.0,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.75,0.25,0.2012488842010498,nan,nan,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.5064626777520331,0.2538776965591014,-0.2525849811929317,nan,nan,nan,0.0,0.0,0.0,136.0,140.0,4.0,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,276.0,5.0,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9922632987763861,-0.007736701223613918,0.27373671531677246,nan,nan,0.0,0.0,0.0,275.0,274.0,-1.0,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.2260136604309082,0.27300357818603516,0.04698991775512695,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.7481878110596052,-0.00181218894039481,0.27671194076538086,nan,nan,0.0,0.0,0.0,270.0,276.0,6.0,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.08652734756469727,0.26818013191223145,0.18165278434753418,0.0,0.0,0.0,275.0,270.0,-5.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.27312445640563965,nan,nan,0.0,0.0,0.0,270.0,276.0,6.0,0.0,0.0,0.0,42
