model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9949566365007542,0.957185483044011,-0.0377711534567432,0.996662958843159,0.9618963273840415,-0.034766631459117514,0.9958008633090927,0.9590557318125307,-0.036745131496562,0.047922611236572266,0.050479888916015625,0.0025572776794433594,0.0,0.0,0.0,0.5008547008547009,0.7363945578231292,0.23553985696842838,0.2,0.1,40.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9919313012545057,0.9679794758936794,-0.023951825360826295,0.9906339031339031,0.9670274625192659,-0.023606440614637236,0.991259703034733,0.9674401439954522,-0.02381955903928079,0.04422187805175781,0.0509185791015625,0.0066967010498046875,0.0,0.0,0.0,0.42589437819420783,0.5372881355932203,0.11139375739901247,0.2,0.1,40.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7464788732394366,0.967291794766687,0.2208129215272504,0.7474747474747475,0.9809718000421345,0.23349705256738695,0.746957914821615,0.9738000318625037,0.22684211704088875,0.03444790840148926,0.35846567153930664,0.3240177631378174,0.0,0.0,0.0,0.6855983772819473,0.7603305785123967,0.07473220123044944,0.2,0.1,40.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7466117216117216,0.9895126009256444,0.2429008793139228,0.746918948926721,0.9892831837505904,0.24236423482386948,0.7467610765440348,0.9893596323394498,0.242598555795415,0.05115032196044922,0.20420122146606445,0.15305089950561523,0.0,0.0,0.0,0.680327868852459,0.777319587628866,0.096991718776407,0.2,0.1,40.0,46
SmallMLP,5A. Sudden Object Section 1,0.75,0.9912326803631152,0.24123268036311518,0.75,0.9744147157190636,0.22441471571906357,0.75,0.982317291263828,0.23231729126382805,0.015157699584960938,0.05130934715270996,0.03615164756774902,0.0,0.0,0.0,0.010238907849829351,0.2945205479452055,0.28428164009537615,0.2,0.1,40.0,46
SmallMLP,5B. Sudden Object Section 2,0.625,0.9953125,0.37031250000000004,0.7481481481481481,0.9825581395348837,0.23440999138673557,0.6657372986369269,0.9885979248223177,0.3228606261853908,0.0165863037109375,0.049109458923339844,0.032523155212402344,0.0,0.0,0.0,0.4527027027027027,0.6802721088435374,0.2275694061408347,0.2,0.1,40.0,46
SmallMLP,5C. Sudden Object Section 3,0.5,0.9940476190476191,0.49404761904761907,0.5,0.96875,0.46875,0.5,0.9803212851405623,0.48032128514056227,5.069464206695557,0.05127906799316406,-5.018185138702393,0.0,0.0,0.0,0.4778156996587031,0.6621621621621622,0.1843464625034591,0.2,0.1,40.0,46
SmallMLP,5D. Sudden Object Section 4,0.5,0.9861535523300229,0.4861535523300229,0.5,0.9713173438339001,0.4713173438339001,0.5,0.9782960055414454,0.47829600554144536,5.251046895980835,0.051180124282836914,-5.199866771697998,0.0,0.0,0.0,0.4576271186440678,0.6460481099656358,0.18842099132156798,0.2,0.1,40.0,46
SmallMLP,5E. Sudden Object Section 5,0.5,0.9923624067164178,0.49236240671641784,0.4981481481481481,0.990427993059572,0.49227984491142385,0.49907063197026025,0.9913770577475829,0.49230642577732264,5.119905233383179,0.05057501792907715,-5.069330215454102,0.0,0.0,0.0,0.45918367346938777,0.678082191780822,0.2188985183114342,0.2,0.1,40.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9893703290854279,0.9908473221422862,0.0014769930568583334,0.9907456658786445,0.9918338683788122,0.001088202500167612,0.9900108519820254,0.9913297691275705,0.0013189171455451065,0.03333592414855957,2.4557113647460938e-05,-0.03331136703491211,0.0,0.0,0.0,0.560081466395112,0.6577319587628866,0.09765049236777457,0.2,0.1,40.0,46
