model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,1.95656926436046e-05,0.0,9.853874151858714e-06,0.0,0.00028020540873209635,-0.001813756707675851
RB,moderate,0.26599655019584245,0.26666666666666666,0.266327321347637,0.0,0.0002735253829498713,0.08271209747382269
RB,severe,0.26532328871445926,0.26666666666666666,0.26598481917097655,0.0,0.0004777721733273394,0.14420248397624758
BF,baseline,0.000501842132159712,0.0,0.000640975467511772,0.0,7.389386494954427e-05,-0.00046486424730606267
BF,moderate,0.2581666367775356,0.2563806993564104,0.24503484888718224,-0.005454545454545452,0.0038358858264365392,0.09101453611298412
BF,severe,0.23665220654727112,0.24806932532865655,0.23487662266765633,-0.017670682730923693,0.00404821026434976,0.15507276744867646
DS,baseline,1.4460436924246256e-05,0.0,7.282381053563825e-06,0.0,3.989537556966146e-05,-0.0013896315779372522
DS,moderate,0.2660701228901681,0.26666666666666666,0.2663649431372606,0.0,0.005073895443572442,0.07759603689708945
DS,severe,0.26587043729584175,0.26666666666666666,0.2662635094002011,0.0,0.005017091859916323,0.14166278568041424
XGB,baseline,-0.040438192662375874,-0.05195179256606008,-0.0431842311990288,0.0,0.014549700419108073,0.0003255105814605336
XGB,moderate,0.110357852209556,0.10463588269943007,0.10446327658843156,0.0,0.053265078862508135,0.13063472192003292
XGB,severe,0.06412961477342596,0.03964144337175997,0.04133549542699021,0.0,0.007595221201578776,0.17668626929462974
SMLP,baseline,-0.041137022655405295,-0.03267342940055364,-0.03829106955700324,0.0,-0.4063167889912923,-0.004489036151744558
SMLP,moderate,0.1478702730303975,0.13276719151814512,0.14145002588425057,0.0,-0.38077236811319987,0.08003029512718127
SMLP,severe,0.1913355488158797,0.17503243214431732,0.18508168087242885,0.0,-1.0516271114349365,0.13509444441645152
TS,baseline,0.033011410325468976,0.03358286642124529,0.0333817792514912,0.06666666666666667,-0.47686560948689777,-0.002500172609021968
TS,moderate,0.1296714704117175,0.10079732309690864,0.09133127714782442,0.1196289891923568,-1.2766233921051025,0.09804808619176958
TS,severe,0.1732788104230195,0.11381842417352234,0.14166997887142074,0.3354733971551029,-0.8526797294616699,0.1787978483686136
HB,baseline,0.03250980708303516,0.0327710552798652,0.03262881608524524,0.0,-0.006729698181152344,-0.0012431521715505526
HB,moderate,0.2089401497483192,0.2066873136105551,0.20576943938614517,0.0,0.00666497548421224,0.07619718537043857
HB,severe,0.17287597444696862,0.17205681588534188,0.16832177187333378,0.0,-0.0014757792154947917,0.14106140913016438
