model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481343283582089,0.9976851851851851,0.2495508568269762,0.75,1.0,0.25,0.7490636704119851,0.9988372093023256,0.24977353889034049,0.05024290084838867,0.05101805744749127,0.0007751565991025999,0.0,0.0,0.0,0.5203539823008849,0.6294416243654822,0.10908764206459731,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9984375,-0.0001580056179775191,1.0,1.0,0.0,0.9992957746478873,0.9992163009404389,-7.947370744842974e-05,0.05025887489318848,0.050805248865267126,0.0005463739720786495,0.0,0.0,0.0,0.43243243243243246,0.5101694915254237,0.07773705909299122,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9977477477477478,0.24932007479177287,0.75,1.0,0.25,0.749211356466877,0.998868778280543,0.24965742181366601,0.051239967346191406,0.051164489803892196,-7.547754229920989e-05,0.0,0.0,0.0,0.6761710794297352,0.75,0.0738289205702648,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484276729559749,0.9988479262672811,0.25042025331130624,0.75,1.0,0.25,0.749211356466877,0.9994226327944573,0.25021127632758033,0.05053591728210449,0.050612032413482666,7.611513137817383e-05,0.0,0.0,0.0,0.676829268292683,0.7346938775510204,0.057864609258337474,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.993421052631579,0.49499337967560414,0.5,1.0,0.5,0.499211356466877,0.9966666666666666,0.4974553101997896,0.050984859466552734,0.05086097296546487,-0.0001238865010878623,0.0,0.0,0.0,0.0,0.17288135593220338,0.17288135593220338,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9978448275862069,0.49943718427410494,0.5,1.0,0.5,0.4992012779552716,0.998917748917749,0.4997164709624774,0.050684452056884766,0.050766923210837624,8.247115395285803e-05,0.0,0.0,0.0,0.46598639455782315,0.5787671232876712,0.11278072872984807,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.9978991596638656,0.4994714867078907,0.5,1.0,0.5,0.499211356466877,0.998945147679325,0.499733791212448,0.05111360549926758,0.051025407654898505,-8.819784436907285e-05,0.0,0.0,0.0,0.46283783783783783,0.5661016949152542,0.10326385707741637,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.9976635514018691,0.4992358784458943,0.5,1.0,0.5,0.499211356466877,0.9988262910798122,0.49961493461293527,0.05129361152648926,0.05105147217259263,-0.0002421393538966296,0.0,0.0,0.0,0.46283783783783783,0.6116838487972509,0.14884601095941308,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9979166666666667,0.49949894514767934,0.5,1.0,0.5,0.4992063492063492,0.9989539748953975,0.4997476256890483,0.05029606819152832,0.050956745147705075,0.0006606769561767548,0.0,0.0,0.0,0.46621621621621623,0.5782312925170068,0.11201507630079055,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9973404255319149,-0.0005587341319506223,1.0,1.0,0.0,0.998945147679325,0.9986631016042781,-0.0002820460750468934,0.050676584243774414,0.05111113087884311,0.000434546635068693,0.0,0.0,0.0,0.5589430894308943,0.6117886178861789,0.05284552845528456,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9984662576687117,0.0005670980048461116,1.0,1.0,0.0,0.998945147679325,0.9992307692307693,0.0002856215514442928,0.05060458183288574,0.05195614387249124,0.0013515620396055,0.0,0.0,0.0,0.5587044534412956,0.6168032786885246,0.05809882524722898,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9972527472527473,-0.0006464124111182912,1.0,1.0,0.0,0.998945147679325,0.9986187845303868,-0.0003263631489381913,0.05083036422729492,0.051310751173231334,0.00048038694593641185,0.0,0.0,0.0,0.5580448065173116,0.5926680244399185,0.03462321792260692,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9982758620689656,0.2503767024051,0.75,1.0,0.25,0.748945147679325,0.9991349480968859,0.2501898004175609,0.05051708221435547,0.050644540786743165,0.0001274585723876967,0.0,0.0,0.0,0.6987341772151898,0.7201017811704835,0.02136760395529369,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7479166666666667,0.997093023255814,0.24917635658914727,0.75,1.0,0.25,0.7489539748953975,0.9985380116959064,0.2495840368005089,0.05116629600524902,0.05137629508972168,0.00020999908447265347,0.0,0.0,0.0,0.6962025316455697,0.7474489795918368,0.05124644794626709,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478632478632479,0.9971264367816092,0.2492631889183613,0.75,1.0,0.25,0.7489270386266095,0.9985549132947977,0.24962787466818825,0.051067352294921875,0.05095518719066273,-0.00011216510425914733,0.0,0.0,0.0,0.701530612244898,0.7557251908396947,0.054194578594796705,0.1,0.05,25.0,44
