model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7422305764411028,0.8706521739130435,0.1284215974719407,0.7439024390243902,0.992,0.24809756097560975,0.742983588202363,0.9104086435601197,0.16742505535775676,0.011816978454589844,0.0012264251708984375,-0.010590553283691406,0.0,0.0,0.0,0.5172413793103449,0.51340206185567,-0.0038393174546748066,0.0,0.0,0.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9900435902516347,0.9924812030075187,0.0024376127558840555,0.9928571428571429,0.9925925925925926,-0.0002645502645503006,0.9913485116144172,0.9924238076106295,0.0010752959962123665,0.09435796737670898,0.019021272659301758,-0.07533669471740723,0.0,0.0,0.0,0.46938775510204084,0.3972602739726027,-0.07212748112943812,0.0,0.0,0.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7418032786885246,0.7439759036144579,0.0021726249259332864,0.7419354838709677,0.7420634920634921,0.0001280081925243426,0.7417349726775956,0.742918961447679,0.0011839887700834106,0.0003440380096435547,0.022839069366455078,0.022495031356811523,0.0,0.0,0.0,0.6619718309859155,0.695,0.03302816901408445,0.0,0.0,0.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8299086757990868,0.742652925531915,-0.0872557502671718,0.9924242424242424,0.7415966386554622,-0.2508276037687802,0.8694297082228117,0.7420236667314047,-0.127406041491407,0.03997492790222168,0.01553654670715332,-0.02443838119506836,0.0,0.0,0.0,0.6606217616580311,0.6883468834688347,0.027725121810803555,0.0,0.0,0.0,45
XGBoost,5A. Sudden Object Section 1,0.6204954954954955,0.5769230769230769,-0.04357241857241867,0.7423076923076923,0.6155660377358491,-0.12674165457184328,0.6604876893939393,0.5919455544455544,-0.0685421349483849,0.054582834243774414,0.018421411514282227,-0.03616142272949219,0.0,0.0,0.0,0.016597510373443983,0.013513513513513514,-0.003083996859930469,0.0,0.0,0.0,45
XGBoost,5B. Sudden Object Section 2,0.6445652173913043,0.492,-0.15256521739130435,0.7423076923076923,0.491869918699187,-0.25043777360850533,0.6808464972527473,0.49180272794463487,-0.1890437693081124,0.0019240379333496094,0.006091117858886719,0.004167079925537109,0.0,0.0,0.0,0.4125560538116592,0.5122950819672131,0.09973902815555385,0.0,0.0,0.0,45
XGBoost,5C. Sudden Object Section 3,0.49099099099099097,0.4896907216494846,-0.0013002693415063993,0.4921875,0.49230769230769234,0.00012019230769233502,0.4914445900684433,0.49083059210526314,-0.0006139979631801795,0.05049943923950195,0.010494470596313477,-0.04000496864318848,0.0,0.0,0.0,0.4723404255319149,0.4349775784753363,-0.03736284705657861,0.0,0.0,0.0,45
XGBoost,5D. Sudden Object Section 4,0.4915966386554622,0.49537037037037035,0.003773731714908135,0.49242424242424243,0.49615384615384617,0.0037296037296037365,0.4918803418803419,0.49572556690574515,0.0038452250254032427,0.0201263427734375,0.023350000381469727,0.0032236576080322266,0.0,0.0,0.0,0.4817813765182186,0.4576271186440678,-0.02415425787415082,0.0,0.0,0.0,45
XGBoost,5E. Sudden Object Section 5,0.6456140350877193,0.4915966386554622,-0.1540173964322571,0.7423664122137404,0.491869918699187,-0.25049649351455344,0.6814116416272209,0.4915942643215371,-0.18981737730568382,0.026859283447265625,0.011940240859985352,-0.014919042587280273,0.0,0.0,0.0,0.483739837398374,0.5,0.016260162601625994,0.0,0.0,0.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9791085163562228,0.9798609110406863,0.000752394684463531,0.9767630842397197,0.9761714929625377,-0.000591591277182002,0.9776822276822277,0.9776574319677769,-2.47957144507982e-05,0.0023326873779296875,0.0017590522766113281,-0.0005736351013183594,0.0,0.0,0.0,0.5892351274787535,0.596816976127321,0.00758184864856748,0.0,0.0,0.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9812550120288693,0.9798444223766964,-0.001410589652172889,0.9789580112477874,0.9805094548031233,0.001551443555335985,0.9798976256473402,0.9800043144532163,0.00010668880587616503,0.0063512325286865234,0.04863286018371582,0.0422816276550293,0.0,0.0,0.0,0.5873417721518988,0.5670103092783505,-0.020331462873548256,0.0,0.0,0.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9790254601954755,0.980911710228442,0.0018862500329664966,0.9786245165968417,0.9803180285623905,0.0016935119655487885,0.9786263713465888,0.9804431107024157,0.0018167393558269351,0.005828380584716797,0.009608268737792969,0.003779888153076172,0.0,0.0,0.0,0.5540540540540541,0.5635910224438903,0.009536968389836198,0.0,0.0,0.0,45
XGBoost,6D. Object Path 2→5→Free,0.7373107584290207,0.8229368670545142,0.08562610862549347,0.7337501265566467,0.9845717234262126,0.25082159686956584,0.7353450176366843,0.861943917351887,0.12659889971520277,0.00037479400634765625,0.059914588928222656,0.059539794921875,0.0,0.0,0.0,0.7476038338658147,0.6724738675958188,-0.07512996626999591,0.0,0.0,0.0,45
XGBoost,6E. Object Path 3→5→Free,0.9080071974808817,0.7368795690650249,-0.17112762841585671,0.9848569305091044,0.7342115848753017,-0.2506453456338027,0.9379585507904091,0.7353749562860641,-0.20258359450434504,0.0198824405670166,0.0015451908111572266,-0.018337249755859375,0.0,0.0,0.0,0.7107692307692308,0.7307692307692307,0.019999999999999907,0.0,0.0,0.0,45
XGBoost,6F. Object Path 4→5→Free,0.7366910866910867,0.8903623389861922,0.15367125229510548,0.7323188405797101,0.9847745461643569,0.2524557055846468,0.7342813215362813,0.9249270410198384,0.19064571948355702,0.010030508041381836,0.001272439956665039,-0.008758068084716797,0.0,0.0,0.0,0.757679180887372,0.6864686468646864,-0.07121053402268551,0.0,0.0,0.0,45
