model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05913978494623656,0.7481224878358367,0.6889827028896001,0.25,0.5336795717348853,0.28367957173488534,0.09565217391304348,0.41307451720915933,0.31742234329611585,0.0,0.06537680192427202,0.06537680192427202,1.0,0.9146341463414634,-0.08536585365853655,0.0,0.2665198237885463,0.2665198237885463,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9878112648221344,-0.010768280632410976,1.0,0.9923076923076923,-0.007692307692307665,0.9992877492877493,0.9899469435900357,-0.009340805697713672,0.05124640464782715,0.07721507138219373,0.025968666734366583,0.0,0.0,0.0,0.434412265758092,0.5268065268065268,0.09239426104843484,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9678761398176291,0.21946849650552724,0.75,0.9958791208791209,0.2458791208791209,0.7492012779552716,0.981175392288314,0.23197411433304238,0.05077552795410156,0.0613520622253418,0.010576534271240237,0.0,0.0,0.0,0.6782786885245902,0.7367088607594937,0.058430172234903544,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9874229015821936,0.23900518006320626,0.75,0.992603550295858,0.242603550295858,0.7492063492063492,0.9898528734386431,0.24064652423229393,0.05095934867858887,0.0574139031496915,0.00645455447110263,0.0,0.0,0.0,0.6775510204081633,0.7413333333333333,0.06378231292517,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9376964433416046,0.4392787218226173,0.5,0.9732142857142857,0.4732142857142857,0.4992063492063492,0.9523523523523524,0.4531460031460032,0.05030989646911621,0.06309198450159144,0.012782088032475228,0.0,0.0,0.0,0.0,0.15517241379310345,0.15517241379310345,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9521182700794352,0.45371062676733326,0.5,0.9950980392156863,0.4950980392156863,0.4992012779552716,0.9713052402801255,0.47210396232485397,0.05099606513977051,0.061192129597519386,0.010196064457748878,0.0,0.0,0.0,0.4641638225255973,0.5138888888888888,0.04972506636329155,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49838709677419357,0.9824532085561497,0.48406611178195613,0.5,0.9978448275862069,0.49784482758620685,0.49919093851132684,0.9899134199134199,0.490722481402093,0.0504918098449707,0.06909370422363281,0.01860189437866211,0.0,0.0,0.0,0.46735395189003437,0.584070796460177,0.11671684457014264,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9469176299073206,0.44850998659521873,0.5,0.9961240310077519,0.49612403100775193,0.4992012779552716,0.9701408939547322,0.47093961599946066,0.05043840408325195,0.06393428282304243,0.013495878739790482,0.0,0.0,0.0,0.46598639455782315,0.5655737704918032,0.0995873759339801,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49836601307189543,0.7415876242095754,0.24322161113767993,0.5,0.7222222222222222,0.2222222222222222,0.49918032786885247,0.7310449071962979,0.23186457932744542,0.054390668869018555,0.0631519913673401,0.008761322498321539,0.0,0.0,0.0,0.44565217391304346,0.5764705882352941,0.1308184143222506,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9964788732394366,0.9938369630973987,-0.002641910142037962,1.0,0.9980314960629921,-0.0019685039370078705,0.99822695035461,0.9959111418632347,-0.0023158084913752486,0.0641334056854248,0.05778207381566366,-0.006351331869761147,0.0,0.0,0.0,0.625974025974026,0.5755208333333334,-0.05045319264069259,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9955357142857143,0.9681871118012423,-0.027348602484472018,1.0,0.9782608695652174,-0.021739130434782594,0.9977477477477477,0.972229039797375,-0.0255187079503727,0.05105185508728027,0.05713954678288213,0.006087691695601853,0.0,0.0,0.0,0.6234096692111959,0.595,-0.02840966921119592,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9969135802469136,0.983259423503326,-0.013654156743587609,1.0,0.9885496183206107,-0.011450381679389277,0.9984472049689441,0.9855970470183486,-0.01285015795059552,0.05114102363586426,0.07713136672973633,0.025990343093872076,0.0,0.0,0.0,0.5824175824175825,0.6246851385390428,0.04226755612146038,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7475,0.9352064220183487,0.18770642201834864,0.75,0.9918699186991871,0.24186991869918706,0.7487437185929648,0.9590014091480368,0.21025769055507193,0.051215171813964844,0.06581695079803467,0.014601778984069821,0.0,0.0,0.0,0.7142857142857143,0.7284345047923323,0.014148790506617992,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7458333333333333,0.8882179280730006,0.14238459473966725,0.75,0.9842105263157894,0.23421052631578942,0.7478991596638656,0.9233702522948387,0.17547109263097316,0.1515493392944336,0.05712096691131592,-0.09442837238311767,0.0,0.0,0.0,0.8032786885245902,0.7034482758620689,-0.09983041266252124,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7473684210526316,0.9929563492063492,0.24558792815371766,0.75,0.9979166666666667,0.24791666666666667,0.7486772486772486,0.9954071619960666,0.246729913318818,0.05075216293334961,0.06178128018098719,0.011029117247637582,0.0,0.0,0.0,0.7129909365558912,0.7180451127819549,0.005054176226063745,0.1,0.05,25.0,43
