model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447812908339224,0.7659476905411219,0.021166399707199468,0.10652494430541992,0.0015919208526611328,-0.10493302345275879,0.0,0.0,0.0,257.0,339.0,82.0,0.2,0.1,40.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9930132130647158,0.8506402360414007,-0.14237297702331508,0.056273698806762695,0.03655743598937988,-0.019716262817382812,0.0,0.0,0.0,223.0,309.0,86.0,0.2,0.1,40.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7434873075322513,0.838972387223527,0.09548507969127562,0.0003516674041748047,0.0014150142669677734,0.0010633468627929688,0.0,0.0,0.0,300.0,359.0,59.0,0.2,0.1,40.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.9114452798663324,0.8613870358004203,-0.05005824406591208,0.0012426376342773438,0.04291486740112305,0.0416722297668457,0.0,0.0,0.0,297.0,358.0,61.0,0.2,0.1,40.0,43
XGBoost,5A. Sudden Object Section 1,0.6192842492610243,0.8362626262626262,0.21697837700160183,0.002619504928588867,0.020205020904541016,0.01758551597595215,0.0,0.0,0.0,3.0,87.0,84.0,0.2,0.1,40.0,43
XGBoost,5B. Sudden Object Section 2,0.4961932607688745,0.7924536155668231,0.29626035479794866,0.0014276504516601562,0.05762076377868652,0.05619311332702637,0.0,0.0,0.0,128.0,187.0,59.0,0.2,0.1,40.0,43
XGBoost,5C. Sudden Object Section 3,0.49619025629184943,0.8381420621399732,0.3419518058481238,0.0021355152130126953,0.0013098716735839844,-0.0008256435394287109,0.0,0.0,0.0,123.0,169.0,46.0,0.2,0.1,40.0,43
XGBoost,5D. Sudden Object Section 4,0.49619025629184943,0.8388004766049684,0.34261022031311894,0.00032711029052734375,0.0011615753173828125,0.0008344650268554688,0.0,0.0,0.0,123.0,187.0,64.0,0.2,0.1,40.0,43
XGBoost,5E. Sudden Object Section 5,0.746173320917239,0.8617642368468952,0.1155909159296562,0.0016961097717285156,0.0012798309326171875,-0.0004162788391113281,0.0,0.0,0.0,122.0,189.0,67.0,0.2,0.1,40.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9865028687889651,0.876255117431588,-0.11024775135737708,0.0012679100036621094,0.0013077259063720703,3.981590270996094e-05,0.0,0.0,0.0,241.0,323.0,82.0,0.2,0.1,40.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9819744266814987,0.893313414881737,-0.08866101179976171,0.0013051033020019531,0.0005452632904052734,-0.0007598400115966797,0.0,0.0,0.0,244.0,299.0,55.0,0.2,0.1,40.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9813552188552188,0.8982705709518057,-0.08308464790341308,0.024382352828979492,0.0017256736755371094,-0.022656679153442383,0.0,0.0,0.0,240.0,287.0,47.0,0.2,0.1,40.0,43
XGBoost,6D. Object Path 2→5→Free,0.7369819543898721,0.836260346048082,0.09927839165820984,0.0003407001495361328,0.0051381587982177734,0.004797458648681641,0.0,0.0,0.0,246.0,281.0,35.0,0.2,0.1,40.0,43
XGBoost,6E. Object Path 3→5→Free,0.937892544648208,0.8879103877343314,-0.04998215691387664,0.00020575523376464844,0.0014410018920898438,0.0012352466583251953,0.0,0.0,0.0,243.0,253.0,10.0,0.2,0.1,40.0,43
XGBoost,6F. Object Path 4→5→Free,0.7371386630532972,0.8699885824524105,0.13284991939911328,0.007104158401489258,0.0020341873168945312,-0.0050699710845947266,0.0,0.0,0.0,245.0,278.0,33.0,0.2,0.1,40.0,43
