model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7438079424380794,0.7755683244890101,0.03176038205093079,0.7429245283018868,0.7871164689064494,0.04419194060456255,0.7432883804655626,0.7563287329518663,0.013040352486303752,0.010558605194091797,0.011654853820800781,0.0010962486267089844,0.0,0.0,0.0,0.5201900237529691,0.6380753138075314,0.11788529005456228,0.2,0.1,40.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.996031746031746,0.8972534866650355,-0.09877825936671059,0.996551724137931,0.8888720598717035,-0.10767966426622755,0.9962638888888888,0.8873506490400266,-0.10891323984886225,0.010848522186279297,0.006837129592895508,-0.004011392593383789,0.0,0.0,0.0,0.44306418219461696,0.5161290322580645,0.07306485006344754,0.2,0.1,40.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.746969696969697,0.8762455801992928,0.12927588322959582,0.745575221238938,0.8956360007258211,0.150060779486883,0.7462434668989547,0.8716732324279493,0.12542976552899454,0.1394956111907959,0.005416393280029297,-0.1340792179107666,0.0,0.0,0.0,0.7024128686327078,0.7579787234042553,0.05556585477154752,0.2,0.1,40.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8302469135802469,0.8700223954520004,0.039775481871753504,0.9912280701754386,0.8726316230717639,-0.11859644710367467,0.8689829192546584,0.8565194538498209,-0.01246346540483756,0.012261390686035156,0.01081395149230957,-0.001447439193725586,0.0,0.0,0.0,0.7095115681233933,0.7717391304347826,0.06222756231138926,0.2,0.1,40.0,44
XGBoost,5A. Sudden Object Section 1,0.5787461773700305,0.8430936347603013,0.26434745739027077,0.7410714285714286,0.8625194743615796,0.121448045790151,0.6181397306397307,0.8416782487129494,0.22353851807321867,0.015944480895996094,0.04806637763977051,0.032121896743774414,0.0,0.0,0.0,0.013636363636363636,0.4204081632653061,0.4067717996289425,0.2,0.1,40.0,44
XGBoost,5B. Sudden Object Section 2,0.4954954954954955,0.8428376906318084,0.34734219513631287,0.49583333333333335,0.8477633477633477,0.35193001443001437,0.49562643239113824,0.8327150850907554,0.3370886526996172,0.09454798698425293,0.018996715545654297,-0.07555127143859863,0.0,0.0,0.0,0.4847161572052402,0.7124463519313304,0.22773019472609024,0.2,0.1,40.0,44
XGBoost,5C. Sudden Object Section 3,0.7454954954954955,0.8082228116710874,0.06272731617559191,0.7461240310077519,0.816361127922792,0.0702370969150401,0.7457741477272727,0.7991457350503632,0.05337158732309055,0.006762981414794922,0.003837108612060547,-0.002925872802734375,0.0,0.0,0.0,0.4708333333333333,0.6991150442477876,0.22828171091445426,0.2,0.1,40.0,44
XGBoost,5D. Sudden Object Section 4,0.4956521739130435,0.8424831081081081,0.3468309341950646,0.4961832061068702,0.8203091115624248,0.3241259054555546,0.4958839406207827,0.8220888105796642,0.3262048699588815,0.001878499984741211,0.0078887939453125,0.006010293960571289,0.0,0.0,0.0,0.4713114754098361,0.6776859504132231,0.20637447500338701,0.2,0.1,40.0,44
XGBoost,5E. Sudden Object Section 5,0.4954128440366973,0.8555316863587541,0.3601188423220568,0.49586776859504134,0.9301880326598725,0.43432026406483115,0.49560185185185185,0.8838567023693606,0.3882548505175088,0.00015783309936523438,0.007945775985717773,0.007787942886352539,0.0,0.0,0.0,0.4780701754385965,0.6378600823045267,0.15978990686593025,0.2,0.1,40.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9849713611207864,0.909055839014199,-0.07591552210658747,0.9860421598106327,0.8504202052370842,-0.13562195457354853,0.9854418810393304,0.8674883123586686,-0.11795356868066176,0.0036590099334716797,0.0015735626220703125,-0.002085447311401367,0.0,0.0,0.0,0.5607940446650124,0.6791044776119403,0.11831043294692789,0.2,0.1,40.0,44
