model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.058823529411764705,0.6972633446971467,0.638439815285382,0.25,0.5321898496240601,0.28218984962406013,0.09523809523809523,0.44811275016505897,0.35287465492696374,0.0,0.05116466175426136,0.05116466175426136,1.0,0.875,-0.125,0.0,0.22580645161290322,0.22580645161290322,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9864262510539106,-0.012161319567558393,1.0,0.9886363636363636,-0.011363636363636354,0.9992917847025495,0.9873230830395258,-0.011968701663023773,0.05035972595214844,0.051185086716053096,0.000825360763904659,0.0,0.0,0.0,0.43197278911564624,0.4940374787052811,0.06206468958963485,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9814973363774734,0.23308969306537153,0.75,0.9890350877192983,0.23903508771929827,0.7492012779552716,0.9848550689649622,0.23565379100969064,0.05076932907104492,0.050719652857099264,-4.96762139456583e-05,0.0,0.0,0.0,0.6776180698151951,0.7393075356415478,0.06168946582635271,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483766233766234,0.9803921568627451,0.2320155334861217,0.75,0.9877232142857143,0.2377232142857143,0.749185667752443,0.9835030121888573,0.23431734443641428,0.05070304870605469,0.05095232857598199,0.0002492798699273019,0.0,0.0,0.0,0.6818181818181818,0.7484662576687117,0.0666480758505299,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.8976671765734265,0.39925953326132463,0.5,0.9635416666666666,0.46354166666666663,0.4992012779552716,0.9177032126794525,0.41850193472418096,0.05141949653625488,0.053060515721638994,0.0016410191853841113,0.0,0.0,0.0,0.0,0.18493150684931506,0.18493150684931506,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9183552631578946,0.4199375416389073,0.5,0.9919871794871795,0.4919871794871795,0.4992063492063492,0.9513946455435818,0.45218829633723256,0.05096244812011719,0.05113456700299237,0.00017211888287518157,0.0,0.0,0.0,0.4589041095890411,0.6,0.14109589041095888,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4983974358974359,0.9979674796747967,0.4995700437773608,0.5,1.0,0.5,0.4991961414790997,0.9989795918367347,0.499783450357635,0.05064797401428223,0.05121014736316822,0.0005621733488859956,0.0,0.0,0.0,0.4639175257731959,0.5473684210526316,0.08345089527943572,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9769345238095238,0.4785168022905365,0.5,0.9984472049689441,0.4984472049689441,0.4992063492063492,0.9872305423500478,0.4880241931436986,0.050752878189086914,0.0513648271560669,0.0006119489669799832,0.0,0.0,0.0,0.46621621621621623,0.5951557093425606,0.12893949312634434,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9300853485064011,0.4316676269874138,0.5,0.9545454545454546,0.4545454545454546,0.4992063492063492,0.9376876876876877,0.4384813384813385,0.05079936981201172,0.05165167415843291,0.0008523043464211885,0.0,0.0,0.0,0.46621621621621623,0.5862068965517241,0.11999068033550786,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9939536207141841,-0.003945538949681415,1.0,0.9967105263157895,-0.003289473684210509,0.998945147679325,0.9953022856825422,-0.0036428619967827647,0.050659894943237305,0.05149978579896869,0.0008398908557313844,0.0,0.0,0.0,0.5571428571428572,0.5983606557377049,0.041217798594847754,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9935293144794509,-0.0043698451844146335,1.0,0.996875,-0.0031250000000000444,0.998945147679325,0.995170992047874,-0.003774155631451004,0.050720930099487305,0.0514754056930542,0.0007544755935668945,0.0,0.0,0.0,0.5589430894308943,0.6086065573770492,0.04966346794615484,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.989229931405265,-0.008669228258600503,1.0,0.9941176470588236,-0.00588235294117645,0.998945147679325,0.9915957925198875,-0.007349355159437465,0.050455331802368164,0.05091174082322554,0.0004564090208573762,0.0,0.0,0.0,0.5571428571428572,0.6326530612244898,0.07551020408163267,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9972527472527473,0.2493535875888817,0.75,1.0,0.25,0.748945147679325,0.9986187845303868,0.2496736368510618,0.05059337615966797,0.050944270314397036,0.00035089415472906726,0.0,0.0,0.0,0.6979695431472082,0.7219387755102041,0.023969232362995974,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9917062616663839,0.24382490573418047,0.75,0.9949664429530202,0.24496644295302017,0.7489361702127659,0.993273436457585,0.2443372662448191,0.050592660903930664,0.05248878218910911,0.001896121285178444,0.0,0.0,0.0,0.6997455470737913,0.7422680412371134,0.0425224941633221,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9746282315259667,0.22672907186210112,0.75,0.9921383647798743,0.24213836477987427,0.748945147679325,0.9830051179789752,0.2340599702996502,0.050481319427490234,0.0508566835652227,0.00037536413773246735,0.0,0.0,0.0,0.6948717948717948,0.7531806615776081,0.058308866705813256,0.1,0.05,25.0,42
