model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7435235507246377,0.8352179499086716,0.09169439918403388,0.7442307692307693,0.8407170467839924,0.09648627755322314,0.7438125386469456,0.8299267330468105,0.0861141943998649,0.011688709259033203,0.02295684814453125,0.011268138885498047,0.0,0.0,0.0,0.5228758169934641,0.6134615384615385,0.09058572146807442,0.1,0.05,25.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9893226559893227,0.9352358179068232,-0.05408683808249948,0.992,0.9153907168037603,-0.07660928319623972,0.9905372320768663,0.92162934177494,-0.06890789030192623,0.019387483596801758,0.03710603713989258,0.01771855354309082,0.0,0.0,0.0,0.41854636591478694,0.534516765285996,0.11597039937120907,0.1,0.05,25.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7403846153846154,0.89265997160734,0.1522753562227246,0.739010989010989,0.9383772266034999,0.19936623759251082,0.7394800616875964,0.9056520529048573,0.1661719912172609,0.04591512680053711,0.00042366981506347656,-0.04549145698547363,0.0,0.0,0.0,0.6936619718309859,0.7972027972027972,0.10354082537181131,0.1,0.05,25.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7413793103448276,0.8851402410225939,0.1437609306777663,0.740990990990991,0.9170097127688237,0.17601872177783273,0.7410268791244166,0.8925606704355036,0.15153379131108702,0.03441476821899414,0.00021219253540039062,-0.03420257568359375,0.0,0.0,0.0,0.6687306501547987,0.7880952380952381,0.11936458794043936,0.1,0.05,25.0,45
XGBoost,5A. Sudden Object Section 1,0.6180555555555556,0.6544715447154471,0.036415989159891526,0.7418699186991871,0.6856763925729443,-0.05619352612624273,0.6590133085011446,0.6665543143297381,0.007541005828593517,0.00036835670471191406,0.005621194839477539,0.005252838134765625,0.0,0.0,0.0,0.020512820512820513,0.13026819923371646,0.10975537872089595,0.1,0.05,25.0,45
XGBoost,5B. Sudden Object Section 2,0.4949494949494949,0.8426739926739928,0.34772449772449787,0.49367088607594933,0.9080485319996294,0.4143776459236801,0.49424385138670857,0.8686999578592498,0.37445610647254124,0.001873016357421875,0.0013325214385986328,-0.0005404949188232422,0.0,0.0,0.0,0.5625,0.5576923076923077,-0.004807692307692291,0.1,0.05,25.0,45
XGBoost,5C. Sudden Object Section 3,0.4951923076923077,0.8391968727789623,0.34400456508665456,0.4953271028037383,0.8866666666666667,0.3913395638629284,0.4952143249679428,0.8510524499654935,0.35583812499755063,0.0020470619201660156,0.29148244857788086,0.28943538665771484,0.0,0.0,0.0,0.49760765550239233,0.6150793650793651,0.11747170957697278,0.1,0.05,25.0,45
XGBoost,5D. Sudden Object Section 4,0.745,0.903254972875226,0.15825497287522605,0.7454128440366973,0.8611742424242425,0.11576139838754518,0.7451599326599326,0.8619109319512428,0.11675099929131016,0.003842592239379883,0.048004865646362305,0.04416227340698242,0.0,0.0,0.0,0.4855769230769231,0.6363636363636364,0.15078671328671328,0.1,0.05,25.0,45
XGBoost,5E. Sudden Object Section 5,0.7407407407407407,0.8407738095238095,0.10003306878306883,0.7457264957264957,0.9051812113857016,0.15945471565920588,0.7431278464541314,0.860844017094017,0.1177161706398856,0.03577232360839844,0.001537322998046875,-0.03423500061035156,0.0,0.0,0.0,0.3176470588235294,0.7115384615384616,0.39389140271493217,0.1,0.05,25.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9847566574839303,0.9284347731898516,-0.056321884294078695,0.9867991411440609,0.9218906093906094,-0.06490853175345146,0.9857047276430587,0.9219659532094979,-0.0637387744335608,0.05718040466308594,0.03484916687011719,-0.02233123779296875,0.0,0.0,0.0,0.5835351089588378,0.5670588235294117,-0.01647628542942603,0.1,0.05,25.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9805339775167362,0.9334009009009009,-0.04713307661583532,0.9819991789819376,0.9228460000594566,-0.05915317892248095,0.9810506420456184,0.9252386464141995,-0.05581199563141892,0.0014710426330566406,0.001500844955444336,2.9802322387695312e-05,0.0,0.0,0.0,0.5514018691588785,0.6051401869158879,0.053738317757009435,0.1,0.05,25.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9815241250390154,0.949520804114072,-0.0320033209249434,0.9813340336134454,0.928198043699187,-0.053135989914258386,0.9812766967252017,0.9356242226985262,-0.045652474026675494,0.04807877540588379,0.001312255859375,-0.04676651954650879,0.0,0.0,0.0,0.5600961538461539,0.5995316159250585,0.03943546207890469,0.1,0.05,25.0,45
XGBoost,6D. Object Path 2→5→Free,0.7418010752688172,0.7217741935483871,-0.0200268817204301,0.7410714285714286,0.696537558685446,-0.044533869885982624,0.7413969668542839,0.7061261953551912,-0.035270771499092746,0.034776926040649414,0.007490634918212891,-0.027286291122436523,0.0,0.0,0.0,0.7031700288184438,0.8303571428571429,0.1271871140386991,0.1,0.05,25.0,45
XGBoost,6E. Object Path 3→5→Free,0.737575221238938,0.8837513631406761,0.1461761419017381,0.7360514117151286,0.9142548076923077,0.17820339597717916,0.7366558116564927,0.8895964511571326,0.15294063950063985,0.047098398208618164,0.05735635757446289,0.010257959365844727,0.0,0.0,0.0,0.7020648967551623,0.723342939481268,0.021278042726105784,0.1,0.05,25.0,45
XGBoost,6F. Object Path 4→5→Free,0.7355007576801212,0.8793009581881533,0.1438002005080321,0.7344373219373219,0.9012478945364851,0.1668105725991632,0.7348473836248932,0.8795197572956199,0.14467237367072672,0.02431797981262207,0.0392913818359375,0.01497340202331543,0.0,0.0,0.0,0.6985507246376812,0.7953890489913544,0.09683832435367323,0.1,0.05,25.0,45
