model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7408761314025663,0.822248180869762,0.08137204946719578,nan,nan,nan,0.0,0.0,0.0,160.0,264.0,104.0,0.1,0.05,25.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9952830188679245,0.9043045010469617,-0.09097851782096278,nan,nan,nan,0.0,0.0,0.0,182.0,250.0,68.0,0.1,0.05,25.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7460511982570806,0.8815070188889345,0.1354558206318539,nan,nan,nan,0.0,0.0,0.0,267.0,228.0,-39.0,0.1,0.05,25.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7452527472527473,0.7067251529828674,-0.03852759426987984,nan,nan,nan,0.0,0.0,0.0,233.0,287.0,54.0,0.1,0.05,25.0,45
XGBoost,5A. Sudden Object Section 1,0.7448431685273791,0.8849452197730533,0.1401020512456742,nan,nan,nan,0.0,0.0,0.0,1.0,61.0,60.0,0.1,0.05,25.0,45
XGBoost,5B. Sudden Object Section 2,0.7453433240199814,0.8428280763628382,0.0974847523428568,nan,nan,nan,0.0,0.0,0.0,94.0,112.0,18.0,0.1,0.05,25.0,45
XGBoost,5C. Sudden Object Section 3,0.49539016008716785,0.8455613981865373,0.35017123809936945,nan,nan,nan,0.0,0.0,0.0,98.0,128.0,30.0,0.1,0.05,25.0,45
XGBoost,5D. Sudden Object Section 4,0.4948073611708997,0.6806159420289855,0.18580858085808577,nan,nan,nan,0.0,0.0,0.0,102.0,137.0,35.0,0.1,0.05,25.0,45
XGBoost,5E. Sudden Object Section 5,0.7450588235294118,0.6373551804038398,-0.10770364312557201,nan,nan,nan,0.0,0.0,0.0,86.0,130.0,44.0,0.1,0.05,25.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9841661842496316,0.9411017858755969,-0.04306439837403475,nan,nan,nan,0.0,0.0,0.0,200.0,203.0,3.0,0.1,0.05,25.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9817362630589094,0.9017544382636511,-0.07998182479525828,nan,nan,nan,0.0,0.0,0.0,180.0,217.0,37.0,0.1,0.05,25.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9834981263252007,0.8989831134017949,-0.0845150129234058,nan,nan,nan,0.0,0.0,0.0,188.0,206.0,18.0,0.1,0.05,25.0,45
XGBoost,6D. Object Path 2→5→Free,0.7305016254975237,0.8687333264615051,0.1382317009639814,nan,nan,nan,0.0,0.0,0.0,163.0,184.0,21.0,0.1,0.05,25.0,45
XGBoost,6E. Object Path 3→5→Free,0.9884702097549517,0.8890513698630136,-0.09941883989193812,nan,nan,nan,0.0,0.0,0.0,182.0,200.0,18.0,0.1,0.05,25.0,45
XGBoost,6F. Object Path 4→5→Free,0.7394144144144144,0.8782833466488609,0.13886893223444652,nan,nan,nan,0.0,0.0,0.0,212.0,220.0,8.0,0.1,0.05,25.0,45
