model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490272373540856,0.749211356466877,0.00018411911279136994,0.05415797233581543,0.050626516342163086,-0.0035314559936523438,0.0,0.0,0.0,146.0,147.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.05057358741760254,0.050333499908447266,-0.00024008750915527344,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.7492012779552716,5.136476171840876e-06,0.0512845516204834,0.05066537857055664,-0.0006191730499267578,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.050615787506103516,0.050366878509521484,-0.00024890899658203125,0.0,0.0,0.0,166.0,167.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.05159258842468262,0.0504610538482666,-0.0011315345764160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.499211356466877,5.007260527767343e-06,0.05032634735107422,0.05034041404724121,1.4066696166992188e-05,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.05073356628417969,0.050278663635253906,-0.00045490264892578125,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05089402198791504,0.05041837692260742,-0.0004756450653076172,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05023646354675293,0.05041909217834473,0.00018262863159179688,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05045771598815918,0.05086684226989746,0.00040912628173828125,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05061459541320801,0.0504457950592041,-0.00016880035400390625,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05046272277832031,0.050637006759643555,0.0001742839813232422,0.0,0.0,0.0,137.0,138.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05061531066894531,0.050615549087524414,2.384185791015625e-07,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05020952224731445,0.05046820640563965,0.0002586841583251953,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05060911178588867,0.05102109909057617,0.0004119873046875,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,42
