model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7489795918367347,0.7492063492063492,0.00022675736961452753,0.05046796798706055,0.05044817924499512,-1.9788742065429688e-05,0.0,0.0,0.0,146.0,146.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9992957746478873,1.2107026110763641e-05,0.05173206329345703,0.05031132698059082,-0.001420736312866211,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.05038166046142578,0.05040788650512695,2.6226043701171875e-05,0.0,0.0,0.0,167.0,166.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7491909385113269,-1.541069502231096e-05,0.05341815948486328,0.05065655708312988,-0.0027616024017333984,0.0,0.0,0.0,167.5,165.5,-2.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.051145315170288086,0.05052065849304199,-0.0006246566772460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05050039291381836,0.05035519599914551,-0.00014519691467285156,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050638437271118164,0.05054807662963867,-9.036064147949219e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.050505876541137695,0.050612449645996094,0.00010657310485839844,0.0,0.0,0.0,69.0,68.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.499185667752443,0.4992063492063492,2.0681453906212788e-05,0.05108499526977539,0.05063605308532715,-0.0004489421844482422,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.0507204532623291,0.05035972595214844,-0.00036072731018066406,0.0,0.0,0.0,138.0,137.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05057024955749512,0.05260014533996582,0.002029895782470703,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998898678414097,-4.6469265227999657e-05,0.05051565170288086,0.05074357986450195,0.00022792816162109375,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7488888888888889,0.7489361702127659,4.728132387699091e-05,0.050544023513793945,0.05063915252685547,9.512901306152344e-05,0.0,0.0,0.0,135.5,135.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748917748917749,-2.7398761575980757e-05,0.050341129302978516,0.050537824630737305,0.00019669532775878906,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.748868778280543,-5.826034606648545e-05,0.050260066986083984,0.050542593002319336,0.00028252601623535156,0.0,0.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,42
