model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.7492063492063492,0.00013571723608896136,0.05111360549926758,0.05119967460632324,8.606910705566406e-05,0.0,0.0,0.0,146.5,146.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05051088333129883,0.05079531669616699,0.00028443336486816406,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05045461654663086,0.05117964744567871,0.0007250308990478516,0.0,0.0,0.0,166.0,166.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05025076866149902,0.050263166427612305,1.239776611328125e-05,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05054187774658203,0.05042123794555664,-0.00012063980102539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05062556266784668,0.050672054290771484,4.649162292480469e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05031156539916992,0.05073738098144531,0.0004258155822753906,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050444841384887695,0.05050182342529297,5.698204040527344e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05050158500671387,0.05085945129394531,0.0003578662872314453,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05029654502868652,0.05094504356384277,0.00064849853515625,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.0509793758392334,0.05078840255737305,-0.00019097328186035156,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.05068206787109375,0.05072379112243652,4.172325134277344e-05,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05038189888000488,0.05038571357727051,3.814697265625e-06,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05059218406677246,0.05061602592468262,2.384185791015625e-05,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05075502395629883,0.05070209503173828,-5.2928924560546875e-05,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,42
