model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490196078431373,0.7491961414790997,0.00017653363596248361,0.05038928985595703,0.05083656311035156,0.00044727325439453125,0.0,0.0,0.0,144.5,147.0,2.5,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9992917847025495,4.035414800207526e-06,0.05041933059692383,0.05075359344482422,0.0003342628479003906,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.050484418869018555,0.05051422119140625,2.9802322387695312e-05,0.0,0.0,0.0,166.0,167.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492012779552716,0.0,0.05096936225891113,0.05046796798706055,-0.0005013942718505859,0.0,0.0,0.0,167.0,166.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.053529977798461914,0.050542593002319336,-0.002987384796142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05046415328979492,0.05071115493774414,0.00024700164794921875,0.0,0.0,0.0,68.0,69.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05054950714111328,0.05061912536621094,6.961822509765625e-05,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.05040335655212402,0.050733327865600586,0.0003299713134765625,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05059385299682617,0.050513505935668945,-8.034706115722656e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050545692443847656,0.05105280876159668,0.0005071163177490234,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.050505638122558594,0.05059075355529785,8.511543273925781e-05,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.05073833465576172,0.050420522689819336,-0.0003178119659423828,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748917748917749,-1.8421295016946004e-05,0.05087447166442871,0.050314903259277344,-0.0005595684051513672,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.050632476806640625,0.05052447319030762,-0.00010800361633300781,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.050459861755371094,0.05059385299682617,0.00013399124145507812,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
