model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7450902294800699,0.7713300325950014,0.02623980311493157,0.7446043165467626,0.776826782021879,0.032222465475116424,0.7448012708539025,0.7505783172507053,0.005777046396802876,0.02248072624206543,0.006107330322265625,-0.016373395919799805,0.0,0.0,0.0,0.49423076923076925,0.6472868217054264,0.15305605247465714,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9918458604589993,0.9211574449504085,-0.07068841550859073,0.9935483870967742,0.9036008176500536,-0.08994756944672055,0.9926210635769459,0.9084794646414,-0.08414159893554596,0.05562615394592285,0.021639347076416016,-0.033986806869506836,0.0,0.0,0.0,0.44508670520231214,0.5028901734104047,0.05780346820809251,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.8304263565891473,0.8794476086655132,0.04902125207636587,0.9928571428571429,0.8855779633276929,-0.10727917952944999,0.8699148232901093,0.8677681046431046,-0.002146718647004664,0.0292816162109375,0.0013620853424072266,-0.027919530868530273,0.0,0.0,0.0,0.6774941995359629,0.8491879350348028,0.17169373549883993,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.743093023255814,0.8809496782005373,0.13785665494472332,0.7428571428571429,0.8872946558536078,0.1444375129964649,0.7428986942578513,0.8746120584071803,0.131713364149329,0.04839205741882324,0.057610511779785156,0.009218454360961914,0.0,0.0,0.0,0.6859122401847575,0.7888631090487239,0.10295086886396643,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.6459016393442623,0.8702838827838828,0.22438224343962054,0.7428571428571429,0.8525356249204801,0.10967848206333719,0.6818106958917236,0.8499830017697825,0.16817230587805887,0.04638075828552246,0.0055294036865234375,-0.04085135459899902,0.0,0.0,0.0,0.019011406844106463,0.42528735632183906,0.4062759494777326,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.4921259842519685,0.8020064558170548,0.30988047156508625,0.4928571428571429,0.8782725766362883,0.38541543377914544,0.4923768115942029,0.8251004024201811,0.33272359082597824,0.013598203659057617,0.03693032264709473,0.02333211898803711,0.0,0.0,0.0,0.4828897338403042,0.6718146718146718,0.1889249379743676,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.6209016393442623,0.8281700937950938,0.20726845445083142,0.7428571428571429,0.8173182316404822,0.07446108878333935,0.6609773625583902,0.813515642449188,0.1525382798907977,0.04929852485656738,0.0551910400390625,0.005892515182495117,0.0,0.0,0.0,0.46564885496183206,0.7307692307692307,0.26512037580739867,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.492,0.8369256474519632,0.3449256474519632,0.4928571428571429,0.8638979098101611,0.37104076695301824,0.4923117709437964,0.8395730198019802,0.34726124885818377,0.05831766128540039,0.012966156005859375,-0.045351505279541016,0.0,0.0,0.0,0.4789272030651341,0.5507246376811594,0.07179743461602534,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.6210629921259843,0.7949206349206349,0.17385764279465066,0.7425925925925926,0.8218905472636816,0.07929795467108902,0.660923141186299,0.7893162393162394,0.12839309812994038,0.02003192901611328,0.01865220069885254,-0.0013797283172607422,0.0,0.0,0.0,0.5,0.7290322580645161,0.2290322580645161,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9790474944773864,0.8858585858585858,-0.09318890861880058,0.9796857923497267,0.8531728834545736,-0.1265129088951531,0.9791489689247045,0.858411356658201,-0.12073761226650348,0.05243110656738281,0.0001976490020751953,-0.05223345756530762,0.0,0.0,0.0,0.5601851851851852,0.6540880503144654,0.09390286512928014,0.2,0.1,40.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9819561255957387,0.9034521739546959,-0.07850395164104285,0.9826101928374655,0.865562059521026,-0.11704813331643948,0.982149185975911,0.8754609643068044,-0.10668822166910663,0.00668787956237793,0.05234336853027344,0.04565548896789551,0.0,0.0,0.0,0.5573394495412844,0.6529968454258676,0.09565739588458311,0.2,0.1,40.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9822737068965517,0.8588178591274567,-0.12345584776909502,0.9821563415010017,0.8170379537953796,-0.16511838770562215,0.9820703497286187,0.8248210655535403,-0.15724928417507844,0.0003399848937988281,0.002717733383178711,0.002377748489379883,0.0,0.0,0.0,0.5714285714285714,0.6050156739811913,0.033587102552619874,0.2,0.1,40.0,42
XGBoost,6D. Object Path 2→5→Free,0.7378333333333333,0.8466517857142857,0.10881845238095234,0.736574074074074,0.890357870977137,0.15378379690306299,0.7370513115508514,0.85062693959437,0.11357562804351862,0.0013096332550048828,0.05450868606567383,0.053199052810668945,0.0,0.0,0.0,0.7020057306590258,0.7945205479452054,0.09251481728617961,0.2,0.1,40.0,42
XGBoost,6E. Object Path 3→5→Free,0.7378333333333333,0.8567073170731707,0.11887398373983737,0.7362179487179488,0.8476558580973975,0.11143790937944875,0.7368663318986131,0.8312504994252767,0.09438416752666368,0.006831169128417969,0.001524209976196289,-0.00530695915222168,0.0,0.0,0.0,0.7101449275362319,0.8106060606060606,0.10046113306982862,0.2,0.1,40.0,42
XGBoost,6F. Object Path 4→5→Free,0.8647357723577236,0.8423214285714286,-0.022414343786295032,0.9863095238095239,0.8443737769080235,-0.14193574690150035,0.9045592113148747,0.8282258446062336,-0.0763333667086411,0.0063703060150146484,0.0458371639251709,0.03946685791015625,0.0,0.0,0.0,0.7023121387283237,0.8191881918819188,0.11687605315359517,0.2,0.1,40.0,42
