model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9940709063511552,0.959909534506955,-0.034161371844200206,nan,nan,nan,0.0,0.0,0.0,293.0,494.0,201.0,0.2,0.1,40.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9876360995775837,0.9666468288647927,-0.020989270712790997,nan,nan,nan,0.0,0.0,0.0,252.0,315.0,63.0,0.2,0.1,40.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7437014105311418,0.9809563525159856,0.23725494198484376,nan,nan,nan,0.0,0.0,0.0,331.0,411.0,80.0,0.2,0.1,40.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9934050723999177,0.9798837474356051,-0.013521324964312575,nan,nan,nan,0.0,0.0,0.0,328.0,353.0,25.0,0.2,0.1,40.0,45
SmallMLP,5A. Sudden Object Section 1,0.75,0.9671853498465122,0.21718534984651217,nan,nan,nan,0.0,0.0,0.0,2.0,124.0,122.0,0.2,0.1,40.0,45
SmallMLP,5B. Sudden Object Section 2,0.4955989926849742,0.969250255527858,0.47365126284288384,0.25936079025268555,nan,nan,0.0,0.0,0.0,134.0,184.0,50.0,0.2,0.1,40.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.9778474399164054,0.47784743991640544,nan,nan,nan,0.0,0.0,0.0,136.0,212.0,76.0,0.2,0.1,40.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.9722067039106145,0.4722067039106145,0.20342683792114258,nan,nan,0.0,0.0,0.0,135.0,199.0,64.0,0.2,0.1,40.0,45
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.9674603174603175,0.46932598910210854,nan,nan,nan,0.0,0.0,0.0,136.0,205.0,69.0,0.2,0.1,40.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9930918324108462,0.9876139634129444,-0.005477868997901814,nan,nan,nan,0.0,0.0,0.0,276.0,300.0,24.0,0.2,0.1,40.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.995974999023881,0.9874896784191297,-0.008485320604751267,0.1671297550201416,nan,nan,0.0,0.0,0.0,269.0,316.0,47.0,0.2,0.1,40.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9959886155816152,0.9846303504971221,-0.011358265084493113,nan,nan,nan,0.0,0.0,0.0,270.0,319.0,49.0,0.2,0.1,40.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7442418115197283,0.9861520467836258,0.24191023526389743,nan,nan,nan,0.0,0.0,0.0,279.0,296.0,17.0,0.2,0.1,40.0,45
SmallMLP,6E. Object Path 3→5→Free,0.9981481227451681,0.9872461394200525,-0.010901983325115605,nan,nan,nan,0.0,0.0,0.0,270.0,307.0,37.0,0.2,0.1,40.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.9929537231003618,0.24480560035519372,0.28735995292663574,nan,nan,0.0,0.0,0.0,270.0,296.0,26.0,0.2,0.1,40.0,45
