model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.7495826377295493,0.9944303031205188,0.24484766539096958,0.05002260208129883,0.050836801528930664,0.0008141994476318359,0.0,0.0,0.0,300.0,449.0,149.0,0.2,0.1,40.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9644844382243383,-0.03551556177566173,0.04436063766479492,0.051088571548461914,0.006727933883666992,0.0,0.027586206896551724,0.027586206896551724,258.0,333.0,75.0,0.2,0.1,40.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.4591378674209814,0.8205128205128205,0.3613749530918391,5.1499035358428955,0.20400404930114746,-4.945899486541748,0.0,0.0,0.0,330.0,378.0,48.0,0.2,0.1,40.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.4492501056189269,0.8150593265865942,0.36580922096766727,5.117832899093628,0.032538414001464844,-5.085294485092163,0.0,0.36363636363636365,0.36363636363636365,335.0,392.0,57.0,0.2,0.1,40.0,45
Sequence,5A. Sudden Object Section 1,0.75,0.9907563025210084,0.24075630252100844,0.04278731346130371,0.05020713806152344,0.0074198246002197266,0.0,0.0,0.0,1.0,77.0,76.0,0.2,0.1,40.0,45
Sequence,5B. Sudden Object Section 2,0.5,0.9530020703933747,0.4530020703933747,0.050508975982666016,0.05083823204040527,0.0003292560577392578,0.0,0.23529411764705882,0.23529411764705882,136.0,194.0,58.0,0.2,0.1,40.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.969338366971589,0.46933836697158904,0.050336360931396484,0.0416715145111084,-0.008664846420288086,0.0,0.0,0.0,136.0,181.0,45.0,0.2,0.1,40.0,45
Sequence,5D. Sudden Object Section 4,0.49907749077490776,0.8237823854608486,0.3247048946859408,0.05089116096496582,0.05102372169494629,0.00013256072998046875,0.0,0.2962962962962963,0.2962962962962963,136.0,171.0,35.0,0.2,0.1,40.0,45
Sequence,5E. Sudden Object Section 5,0.5028927715286742,0.7234567901234568,0.22056401859478258,0.049429893493652344,0.050371408462524414,0.0009415149688720703,0.0,0.0,0.0,136.0,216.0,80.0,0.2,0.1,40.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9662517339205204,-0.03374826607947956,0.05020618438720703,0.050362348556518555,0.00015616416931152344,0.0,0.056818181818181816,0.056818181818181816,271.0,313.0,42.0,0.2,0.1,40.0,45
Sequence,6B. Object Path 1→3→5→Free,0.6747930665990473,0.8235877651412651,0.14879469854221783,0.050156354904174805,0.05088472366333008,0.0007283687591552734,0.0,0.136,0.136,270.0,344.0,74.0,0.2,0.1,40.0,45
Sequence,6C. Object Path 1→4→5→Free,0.670316301703163,0.7981834001592943,0.1278670984561313,0.051023006439208984,1.175459861755371,1.124436855316162,0.0,0.08411214953271028,0.08411214953271028,271.0,335.0,64.0,0.2,0.1,40.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.8667061097514089,0.11670610975140894,3.109239101409912,0.050974369049072266,-3.05826473236084,0.0,0.5454545454545454,0.5454545454545454,275.0,166.5,-108.5,0.2,0.1,40.0,45
Sequence,6E. Object Path 3→5→Free,0.4205136571624649,0.8078351462922229,0.38732148912975795,0.05019950866699219,0.7635624408721924,0.7133629322052002,0.0,0.24,0.24,274.0,334.0,60.0,0.2,0.1,40.0,45
Sequence,6F. Object Path 4→5→Free,0.4186746987951807,0.7131134469010512,0.29443874810587045,3.0808491706848145,0.9703130722045898,-2.1105360984802246,0.0,0.48484848484848486,0.48484848484848486,275.0,308.0,33.0,0.2,0.1,40.0,45
