model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9894813301802811,0.23948133018028106,nan,nan,nan,0.0,0.0,0.0,295.0,428.0,133.0,0.2,0.1,40.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9407655528641492,-0.0592344471358508,nan,nan,nan,0.0,0.0457516339869281,0.0457516339869281,260.0,324.0,64.0,0.2,0.1,40.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.44789246598075005,0.7354283580238411,0.28753589204309105,nan,nan,nan,0.0,0.22727272727272727,0.22727272727272727,331.0,406.0,75.0,0.2,0.1,40.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.4517689863405643,0.8234480883225075,0.3716791019819432,nan,nan,nan,0.0,0.35714285714285715,0.35714285714285715,331.0,381.0,50.0,0.2,0.1,40.0,45
Sequence,5A. Sudden Object Section 1,0.49919093851132684,0.9685048018023543,0.4693138632910275,nan,nan,nan,0.0,0.016666666666666666,0.016666666666666666,3.0,88.0,85.0,0.2,0.1,40.0,45
Sequence,5B. Sudden Object Section 2,0.5,0.9068755221386801,0.40687552213868006,0.1680150032043457,nan,nan,0.0,0.2727272727272727,0.2727272727272727,135.0,208.0,73.0,0.2,0.1,40.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.8869714346963932,0.38697143469639317,0.18239736557006836,nan,nan,0.0,0.0,0.0,135.0,222.0,87.0,0.2,0.1,40.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.8668020176335876,0.36680201763358755,0.11752176284790039,nan,nan,0.0,0.0,0.0,135.0,197.0,62.0,0.2,0.1,40.0,45
Sequence,5E. Sudden Object Section 5,0.5028927715286742,0.6902844724094038,0.18739170088072965,nan,nan,nan,0.0,0.5555555555555556,0.5555555555555556,136.0,240.0,104.0,0.2,0.1,40.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9430979978925185,-0.05690200210748153,nan,nan,nan,0.0,0.0,0.0,271.0,324.0,53.0,0.2,0.1,40.0,45
Sequence,6B. Object Path 1→3→5→Free,0.675200504640894,0.8774691964253988,0.2022686917845048,nan,nan,nan,0.0,0.1794871794871795,0.1794871794871795,271.0,353.0,82.0,0.2,0.1,40.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6670761670761671,0.7801779209862707,0.11310175391010358,nan,nan,nan,0.0,0.1702127659574468,0.1702127659574468,271.0,341.0,70.0,0.2,0.1,40.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.9598584776853029,0.20985847768530286,0.05311083793640137,nan,nan,0.0,0.0,0.0,275.0,294.0,19.0,0.2,0.1,40.0,45
Sequence,6E. Object Path 3→5→Free,0.42116415531729934,0.7045378559442854,0.2833737006269861,nan,nan,nan,0.0,0.6666666666666666,0.6666666666666666,271.0,326.0,55.0,0.2,0.1,40.0,45
Sequence,6F. Object Path 4→5→Free,0.4150485436893204,0.7423352937618524,0.32728675007253194,nan,nan,nan,0.0,0.36363636363636365,0.36363636363636365,276.0,346.0,70.0,0.2,0.1,40.0,45
