model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9943679694754093,-0.005632030524590714,nan,nan,nan,0.0,0.0,0.0,295.0,444.0,149.0,0.2,0.1,40.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9874674358480027,0.9424720036634612,-0.044995432184541495,nan,nan,nan,0.03125,0.0736196319018405,0.042369631901840496,262.0,323.0,61.0,0.2,0.1,40.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.4633452053316065,0.8148449612403101,0.35149975590870364,nan,nan,nan,0.0,0.3695652173913043,0.3695652173913043,332.0,374.0,42.0,0.2,0.1,40.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.4517689863405643,0.7574186567774188,0.30564967043685454,nan,nan,nan,0.0,0.5833333333333334,0.5833333333333334,331.0,419.0,88.0,0.2,0.1,40.0,45
Sequence,5A. Sudden Object Section 1,0.5,0.9627179141190221,0.4627179141190221,nan,nan,nan,0.0,0.09345794392523364,0.09345794392523364,0.0,119.0,119.0,0.2,0.1,40.0,45
Sequence,5B. Sudden Object Section 2,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,180.0,44.0,0.2,0.1,40.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.9149328859060404,0.4149328859060404,0.1809985637664795,nan,nan,0.0,0.0,0.0,135.0,169.0,34.0,0.2,0.1,40.0,45
Sequence,5D. Sudden Object Section 4,0.75,0.732869728687728,-0.01713027131227196,nan,nan,nan,0.0,0.8,0.8,136.0,208.0,72.0,0.2,0.1,40.0,45
Sequence,5E. Sudden Object Section 5,0.2528927715286742,0.7222797573771771,0.4693869858485029,0.17541003227233887,nan,nan,0.0,0.125,0.125,136.0,228.0,92.0,0.2,0.1,40.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9338149446221389,-0.06618505537786112,nan,nan,nan,0.0,0.12037037037037036,0.12037037037037036,275.0,342.0,67.0,0.2,0.1,40.0,45
Sequence,6B. Object Path 1→3→5→Free,0.6876271531262714,0.7878546248111465,0.10022747168487511,0.2901608943939209,nan,nan,0.0,0.18032786885245902,0.18032786885245902,275.0,333.0,58.0,0.2,0.1,40.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6690647482014389,0.8227081426865507,0.15364339448511177,nan,nan,nan,0.0,0.07954545454545454,0.07954545454545454,276.0,358.0,82.0,0.2,0.1,40.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.723210087881917,-0.026789912118083015,nan,nan,nan,0.0,1.0,1.0,272.0,320.0,48.0,0.2,0.1,40.0,45
Sequence,6E. Object Path 3→5→Free,0.4227585961921,0.7452855590138827,0.3225269628217827,0.11836051940917969,nan,nan,0.0,0.3333333333333333,0.3333333333333333,275.0,325.0,50.0,0.2,0.1,40.0,45
Sequence,6F. Object Path 4→5→Free,0.6686746987951807,0.6729514876307181,0.004276788835537393,nan,nan,nan,0.0,0.8181818181818182,0.8181818181818182,275.0,337.0,62.0,0.2,0.1,40.0,45
