model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9800884955752213,-0.019911504424778736,1.0,0.9682285957861406,-0.03177140421385938,1.0,0.973213401720004,-0.026786598279995966,0.04989910125732422,0.050135135650634766,0.00023603439331054688,0.0,0.07246376811594203,0.07246376811594203,0.5084745762711864,0.7670068027210885,0.25853222644990204,0.2,0.1,40.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9525462962962963,-0.04745370370370372,1.0,0.936118154158215,-0.06388184584178502,1.0,0.9387436477772927,-0.06125635222270731,0.045803070068359375,0.05084490776062012,0.005041837692260742,0.0,0.027586206896551724,0.027586206896551724,0.4387755102040816,0.5915254237288136,0.15274991352473194,0.2,0.1,40.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.6497005988023952,0.9142011834319527,0.2645005846295575,0.5024305555555555,0.8352272727272727,0.3327967171717172,0.4465631557763624,0.8253329297820824,0.37876977400572,0.051297903060913086,0.004409313201904297,-0.04688858985900879,0.0,0.0,0.0,0.6808080808080809,0.8105906313645621,0.12978255055648125,0.2,0.1,40.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.6501501501501501,0.9458841463414634,0.29573399619131335,0.5055147058823529,0.839546783625731,0.33403207774337806,0.4484086276944673,0.8553774992266702,0.40696887153220285,0.05023646354675293,0.0503535270690918,0.00011706352233886719,0.0,0.027777777777777776,0.027777777777777776,0.6843177189409368,0.7591836734693878,0.0748659545284509,0.2,0.1,40.0,45
Sequence,5A. Sudden Object Section 1,0.5,0.9583333333333334,0.45833333333333337,0.5,0.8940909090909092,0.39409090909090916,0.5,0.9141787160509249,0.41417871605092493,5.087913751602173,0.050955772399902344,-5.0369579792022705,0.0,0.06363636363636363,0.06363636363636363,0.0,0.38095238095238093,0.38095238095238093,0.2,0.1,40.0,45
Sequence,5B. Sudden Object Section 2,0.75,0.9768211920529801,0.22682119205298013,0.75,0.9237762237762238,0.17377622377622381,0.75,0.9464537795992713,0.19645377959927135,0.03928685188293457,0.050273895263671875,0.010987043380737305,0.0,0.18181818181818182,0.18181818181818182,0.4594594594594595,0.7074829931972789,0.24802353373781943,0.2,0.1,40.0,45
Sequence,5C. Sudden Object Section 3,0.75,0.9754335260115607,0.22543352601156075,0.75,0.8807692307692307,0.13076923076923075,0.75,0.9180207947019441,0.1680207947019441,0.02211475372314453,0.051061153411865234,0.028946399688720703,0.0,0.1282051282051282,0.1282051282051282,0.47297297297297297,0.6655290102389079,0.1925560372659349,0.2,0.1,40.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.7280487804878049,0.22804878048780486,0.5,0.6428571428571428,0.1428571428571428,0.5,0.6703385899814471,0.17033858998144713,0.05020451545715332,0.05045771598815918,0.0002532005310058594,0.0,1.0,1.0,0.4594594594594595,0.7517006802721088,0.2922412208126493,0.2,0.1,40.0,45
Sequence,5E. Sudden Object Section 5,0.5018382352941176,0.8579234972677595,0.3560852619736419,0.5002893518518519,0.7886178861788617,0.2883285343270099,0.2565424065651705,0.7176647672293301,0.4611223606641596,0.050530433654785156,0.02049088478088379,-0.030039548873901367,0.0,0.0,0.0,0.46283783783783783,0.6801346801346801,0.21729684229684232,0.2,0.1,40.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9665948275862069,-0.03340517241379315,1.0,0.9355605971896955,-0.06443940281030447,1.0,0.94657734030963,-0.05342265969036997,0.04335832595825195,0.08018922805786133,0.036830902099609375,0.0,0.044642857142857144,0.044642857142857144,0.5621181262729125,0.6707566462167689,0.10863851994385643,0.2,0.1,40.0,45
