model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.9980769230769231,0.24995662232504334,0.75,1.0,0.25,0.7490566037735849,0.9990347490347491,0.24997814526116424,0.05091214179992676,0.05072086197989328,-0.00019127982003348115,0.0,0.0,0.0,0.5214285714285715,0.6075085324232082,0.08607996099463677,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.99822695035461,-0.00036062026685901305,1.0,1.0,0.0,0.9992917847025495,0.9991103202846975,-0.0001814644178520508,0.051097869873046875,0.051572741202588354,0.00047487132954147915,0.0,0.0,0.0,0.43270868824531517,0.4991482112436116,0.06643952299829642,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9978260869565218,0.2494184436444199,0.75,1.0,0.25,0.7492012779552716,0.9989082969432315,0.24970701898795988,0.050586700439453125,0.051130715169404685,0.0005440147299515599,0.0,0.0,0.0,0.6795918367346939,0.726530612244898,0.04693877551020409,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9977064220183487,0.24929877870624684,0.75,1.0,0.25,0.7492012779552716,0.9988479262672811,0.24964664831200956,0.050768375396728516,0.05099307088290944,0.00022469548618092583,0.0,0.0,0.0,0.6782786885245902,0.7494908350305499,0.07121214650595975,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9978632478632479,0.49945560455114596,0.5,1.0,0.5,0.4992012779552716,0.9989270386266095,0.4997257606713379,0.05060100555419922,0.05091486771901448,0.0003138621648152637,0.0,0.0,0.0,0.0,0.16040955631399317,0.16040955631399317,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9979508196721312,0.49953309815314384,0.5,1.0,0.5,0.4992063492063492,0.9989711934156378,0.4997648442092886,0.05065345764160156,0.050896296630034574,0.00024283898843301122,0.0,0.0,0.0,0.46075085324232085,0.5510204081632653,0.0902695549209444,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9983870967741936,0.49996937525520624,0.5,1.0,0.5,0.4992063492063492,0.9991909385113269,0.4999845893049777,0.05033087730407715,0.051546271642049155,0.0012153943379720061,0.0,0.0,0.0,0.46440677966101696,0.564625850340136,0.10021907067911906,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9978448275862069,0.49943718427410494,0.5,1.0,0.5,0.4992012779552716,0.998917748917749,0.4997164709624774,0.05314517021179199,0.051451337748560415,-0.0016938324632315774,0.0,0.0,0.0,0.4641638225255973,0.5714285714285714,0.1072647489029741,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4983974358974359,0.9979508196721312,0.49955338377469527,0.5,1.0,0.5,0.4991961414790997,0.9989711934156378,0.4997750519365381,0.05044221878051758,0.05133315612529886,0.0008909373447812813,0.0,0.0,0.0,0.46757679180887374,0.5748299319727891,0.10725314016391535,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9973684210526316,-0.0004948268106163001,1.0,1.0,0.0,0.9989270386266095,0.9986772486772486,-0.00024978994936086796,0.05042552947998047,0.05092334747314453,0.0004978179931640625,0.0,0.0,0.0,0.5603271983640081,0.5901639344262295,0.02983673606222137,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.997191011235955,-0.0006903446962484017,1.0,1.0,0.0,0.9989361702127659,0.9985875706214689,-0.00034859959129707185,0.05042123794555664,0.05087646416255406,0.0004552262169974161,0.0,0.0,0.0,0.5603271983640081,0.6275720164609053,0.0672448180968972,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9981751824817519,0.0002938265495484593,1.0,1.0,0.0,0.9989361702127659,0.9990842490842491,0.00014807887148315935,0.050604820251464844,0.05101603507995606,0.00041121482849121316,0.0,0.0,0.0,0.5594262295081968,0.621676891615542,0.0622506621073452,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9972222222222222,0.24932306255835668,0.75,1.0,0.25,0.748945147679325,0.9986033519553073,0.2496582042759823,0.05068325996398926,0.051266184874943325,0.0005829249109540677,0.0,0.0,0.0,0.6972010178117048,0.7429305912596401,0.04572957344793527,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478632478632479,0.9983660130718954,0.25050276520864756,0.75,1.0,0.25,0.7489270386266095,0.9991803278688525,0.250253289242243,0.05018138885498047,0.05096217155456543,0.0007807826995849601,0.0,0.0,0.0,0.7,0.7474489795918368,0.047448979591836804,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.9973958333333334,0.24951447740112997,0.75,1.0,0.25,0.7489361702127659,0.9986910994764397,0.24975492926367382,0.050539493560791016,0.051617735908144995,0.001078242347353979,0.0,0.0,0.0,0.6997455470737913,0.7289002557544757,0.02915470868068437,0.1,0.05,25.0,46
