model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09523809523809523,0.5379846160717886,0.44274652083369337,0.0,0.05152921493236835,0.05152921493236835,1.0,0.6739130434782609,-0.32608695652173914,0.0,116.5,116.5,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9726028083606215,-0.026688976341928017,0.05150914192199707,0.051571166073834454,6.202415183738375e-05,0.0,0.0,0.0,126.0,171.5,45.5,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9778737865275259,0.2286725085722543,0.05075550079345703,0.05142674889675407,0.0006712481032970369,0.0,0.0,0.0,166.0,187.0,21.0,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9494077887717193,0.2002065108164477,0.050657033920288086,0.050805858203342984,0.00014882428305489775,0.0,0.0,0.0,165.5,190.5,25.0,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.499211356466877,0.914690026954178,0.415478670487301,0.05046725273132324,0.0513079747921083,0.0008407220607850596,0.0,0.0,0.0,0.0,41.5,41.5,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9499869345092276,0.45078058530287834,0.05089235305786133,0.051069443876093086,0.00017709081823175793,0.0,0.0,0.0,67.5,98.0,30.5,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9568613901749382,0.4576601122196666,0.05081534385681152,0.05114246095929827,0.00032711710248675,0.0,0.0,0.0,68.0,91.0,23.0,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9431236509404872,0.44392237298521564,0.05059003829956055,0.05099188975798778,0.00040185145842723535,0.0,0.0,0.0,69.0,99.5,30.5,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.8620360771304167,0.36282972792406754,0.05029630661010742,0.05157411843538284,0.0012778118252754211,0.0,0.0,0.0,68.5,94.5,26.0,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9846669307404154,-0.014278216938909516,0.05063772201538086,0.0509071640852021,0.00026944206982124075,0.0,0.0,0.0,136.5,158.5,22.0,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.96832140295458,-0.030614767258185904,0.05082988739013672,0.051461271337560704,0.0006313839474239857,0.0,0.0,0.0,136.5,156.0,19.5,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9611935162177359,-0.03774265399503007,0.05153322219848633,0.05087531529940092,-0.0006579068990854101,0.0,0.0,0.0,137.0,153.5,16.5,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9672358154761578,0.21829066779683282,0.050873517990112305,0.051440966129302976,0.000567448139190671,0.0,0.0,0.0,136.5,154.0,17.5,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9747357293868921,0.2257995591741262,0.050768375396728516,0.05107016695870294,0.00030179156197442103,0.0,0.0,0.0,137.0,155.0,18.0,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9686046513868306,0.21966848117406468,0.05057096481323242,0.05067243720545913,0.00010147239222670773,0.0,0.0,0.0,136.5,153.5,17.0,0.2,0.1,40.0,43
