model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09568345323741007,0.5360965285357908,0.44041307529838075,0.0,0.051675768998953014,0.051675768998953014,1.0,0.6774193548387096,-0.32258064516129037,0.0,116.5,116.5,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9728763052748213,-0.02641547942772826,0.05093884468078613,0.0516746441523234,0.0007357994715372698,0.0,0.0,0.0,126.5,172.5,46.0,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9764024412972065,0.22720116334193496,0.05042719841003418,0.05124660425407942,0.0008194058440452387,0.0,0.0,0.0,166.5,185.5,19.0,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9507112512752897,0.20151510979618992,0.05087780952453613,0.05092878568740118,5.0976162865049024e-05,0.0,0.0,0.0,166.0,190.5,24.5,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.912603752528423,0.4134024745731514,0.050527095794677734,0.05116822719573975,0.0006411314010620131,0.0,0.0,0.0,0.0,41.5,41.5,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.945523931156115,0.4463175819497658,0.05033373832702637,0.050941262926374166,0.0006075245993477987,0.0,0.0,0.0,68.5,100.0,31.5,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.953274054585986,0.45407277663071444,0.05028510093688965,0.05084285220584354,0.0005577512689538891,0.0,0.0,0.0,68.0,92.0,24.0,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.9441795144615475,0.4449833729824478,0.05065441131591797,0.050807372943775075,0.00015296162785710665,0.0,0.0,0.0,68.5,98.0,29.5,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.8738036500902644,0.3745973008839152,0.05132484436035156,0.052554025369531965,0.0012291810091804023,0.0,0.0,0.0,68.5,92.5,24.0,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9832509561401122,-0.01569419153921281,0.050427913665771484,0.051068139630694724,0.0006402259649232397,0.0,0.0,0.0,136.5,163.5,27.0,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9632478879957261,-0.035697259683598825,0.06100583076477051,0.05160197946760389,-0.009403851297166615,0.0,0.0,0.0,136.5,154.5,18.0,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9597075777524533,-0.03923756992687166,0.051016807556152344,0.05182086825370789,0.0008040606975555434,0.0,0.0,0.0,137.5,153.5,16.0,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9634686227830789,0.2145415841564694,0.05070209503173828,0.05131375789642334,0.0006116628646850586,0.0,0.0,0.0,137.0,154.5,17.5,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9720771812080536,0.22314101099528771,0.051555633544921875,0.05144449826833364,-0.00011113527658823674,0.0,0.0,0.0,137.5,154.5,17.0,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9587986941645479,0.20985354648522292,0.05060005187988281,0.051980939404717805,0.0013808875248349922,0.0,0.0,0.0,137.0,155.0,18.0,0.2,0.1,40.0,43
