model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05913978494623656,0.6932205171326467,0.6340807321864101,0.25,0.5990988723318567,0.34909887233185666,0.09565217391304348,0.5387291008542161,0.4430769269411726,0.0,0.06085854178076392,0.06085854178076392,1.0,0.6923076923076923,-0.3076923076923077,0.0,0.40160642570281124,0.40160642570281124,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9671628406100456,-0.031416704844499765,1.0,0.971830985915493,-0.028169014084507005,0.9992877492877493,0.9680811131330275,-0.031206636154721856,0.05128765106201172,0.054585354000914334,0.003297702938902615,0.0,0.0,0.0,0.434412265758092,0.5511482254697286,0.11673595971163664,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9317821557971014,0.1833644342781141,0.75,0.9796195652173914,0.22961956521739135,0.7492063492063492,0.9527291775743206,0.20352282836797142,0.050330400466918945,0.055781333677230344,0.005450933210311398,0.0,0.0,0.0,0.6775510204081633,0.7757731958762887,0.0982221754681254,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9427088496744985,0.1942911281555112,0.75,0.9771505376344086,0.22715053763440862,0.7492063492063492,0.9578559254454868,0.2086495762391376,0.05088973045349121,0.06145208411746555,0.010562353663974337,0.0,0.0,0.0,0.6775510204081633,0.7614213197969543,0.08387029938879098,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.946347757267701,0.4479300357487137,0.5,0.9627659574468085,0.4627659574468085,0.4992063492063492,0.950610559127216,0.45140420992086683,0.05083131790161133,0.06201274164261356,0.011181423741002235,0.0,0.0,0.0,0.0,0.32142857142857145,0.32142857142857145,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.8767806267806268,0.3783629052616395,0.5,0.9770992366412213,0.47709923664122134,0.4992063492063492,0.917035250463822,0.41782890125747274,0.05072593688964844,0.07647127658128738,0.025745339691638947,0.0,0.0,0.0,0.46075085324232085,0.6083333333333333,0.14758248009101244,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9276315789473685,0.42922393563526656,0.5,0.9836065573770492,0.48360655737704916,0.4992012779552716,0.9522742159993449,0.45307293804407334,0.050553321838378906,0.06408336639404297,0.013530044555664061,0.0,0.0,0.0,0.46598639455782315,0.6666666666666666,0.20068027210884348,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9540575354229283,0.45564989211082635,0.5,0.9894366197183099,0.4894366197183099,0.4992012779552716,0.9695340501792115,0.4703327722239399,0.05123782157897949,0.05867235800799202,0.007434536429012525,0.0,0.0,0.0,0.46598639455782315,0.6758893280632411,0.20990293350541794,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4982638888888889,0.9446839080459769,0.446420019157088,0.5,0.9166666666666666,0.41666666666666663,0.4991289198606272,0.9206119162640902,0.42148299640346304,0.05745697021484375,0.06262438225023674,0.00516741203539299,0.0,0.0,0.0,0.46863468634686345,0.72265625,0.25402156365313655,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9967532467532467,0.9726275840769164,-0.024125662676330317,1.0,0.9765625,-0.0234375,0.9983660130718954,0.9737114380635974,-0.02465457500829804,0.14241290092468262,0.06293858181346547,-0.07947431911121715,0.0,0.0,0.0,0.6016483516483516,0.6605263157894737,0.05887796414112212,0.2,0.1,40.0,43
