model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09571428571428572,0.10508701472556896,0.009372729011283235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9992917847025495,-3.9899453377900684e-06,0.05098843574523926,0.05053830146789551,-0.00045013427734375,0.0,0.0,0.0,127.5,128.0,0.5,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05065441131591797,0.050667762756347656,1.33514404296875e-05,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.050453901290893555,0.05053305625915527,7.915496826171875e-05,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05036759376525879,0.05063629150390625,0.00026869773864746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05141401290893555,0.0504302978515625,-0.0009837150573730469,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05064678192138672,0.050371646881103516,-0.0002751350402832031,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050742149353027344,0.0509033203125,0.00016117095947265625,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05069684982299805,0.050673723220825195,-2.3126602172851562e-05,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.05060744285583496,0.05066370964050293,5.626678466796875e-05,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.050606727600097656,0.05026650428771973,-0.0003402233123779297,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.05033540725708008,0.05027890205383301,-5.650520324707031e-05,0.0,0.0,0.0,137.5,138.0,0.5,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.050252437591552734,0.0506591796875,0.0004067420959472656,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05038309097290039,0.05057978630065918,0.00019669532775878906,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05025649070739746,0.050585269927978516,0.0003287792205810547,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,46
