model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09465317919075146,0.10522788203753353,0.010574702846782066,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9992795389048992,-1.6235742988146562e-05,0.05066204071044922,0.0505063533782959,-0.0001556873321533203,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491909385113269,0.7491961414790997,5.202967772843792e-06,0.05083298683166504,0.05072474479675293,-0.00010824203491210938,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05025315284729004,0.05069231986999512,0.0004391670227050781,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.0507049560546875,0.05058574676513672,-0.00011920928955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05074357986450195,0.05040860176086426,-0.0003349781036376953,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05070829391479492,0.05062222480773926,-8.606910705566406e-05,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.052341461181640625,0.05043935775756836,-0.0019021034240722656,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05047440528869629,0.05029630661010742,-0.0001780986785888672,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05066704750061035,0.05051755905151367,-0.0001494884490966797,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050484657287597656,0.05080080032348633,0.0003161430358886719,0.0,0.0,0.0,137.0,138.0,1.0,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998917748917749,0.9989361702127659,1.8421295016946004e-05,0.05046725273132324,0.0503392219543457,-0.00012803077697753906,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05054068565368652,0.05033063888549805,-0.00021004676818847656,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.050778865814208984,0.050237178802490234,-0.00054168701171875,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05109763145446777,0.05060386657714844,-0.0004937648773193359,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,46
