model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9844559585492227,0.23445595854922274,0.7491525423728813,0.9783675289919714,0.22921498661909012,0.7495755517826825,0.9809115080413255,0.231335956258643,0.04998350143432617,0.030247926712036133,-0.01973557472229004,0.0,0.05263157894736842,0.05263157894736842,0.5042735042735043,0.8129251700680272,0.30865166579452297,0.2,0.1,40.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9740566037735849,-0.02594339622641506,1.0,0.9613503166650912,-0.03864968333490881,1.0,0.9655146799321364,-0.034485320067863645,0.04528999328613281,0.03610110282897949,-0.00918889045715332,0.0,0.006711409395973154,0.006711409395973154,0.4283276450511945,0.568259385665529,0.1399317406143345,0.2,0.1,40.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.6495398773006135,0.9252873563218391,0.27574747902122565,0.5160714285714285,0.6978103741496599,0.18173894557823134,0.467341457445027,0.7389082604562176,0.2715668030111906,5.0770347118377686,0.25472474098205566,-4.822309970855713,0.0,0.5625,0.5625,0.6795131845841785,0.8213552361396304,0.14184205155545182,0.2,0.1,40.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.6507575757575758,0.9427244582043344,0.2919668824467586,0.5074074074074074,0.8706293706293706,0.3632219632219632,0.45247922644870875,0.8803931917139465,0.42791396526523773,0.05010104179382324,0.05041170120239258,0.00031065940856933594,0.0,0.0,0.0,0.6830265848670757,0.7983706720977597,0.11534408723068401,0.2,0.1,40.0,45
Sequence,5A. Sudden Object Section 1,0.5,0.9807692307692308,0.48076923076923084,0.4984375,0.9855371900826446,0.48709969008264464,0.4992163009404389,0.9825531914893617,0.4833368905489228,0.05095028877258301,0.050847768783569336,-0.00010251998901367188,0.0,0.05785123966942149,0.05785123966942149,0.003389830508474576,0.3689655172413793,0.36557568673290475,0.2,0.1,40.0,45
Sequence,5B. Sudden Object Section 2,0.5,0.976123595505618,0.476123595505618,0.5,0.8048654244306418,0.3048654244306418,0.5,0.864466331971863,0.36446633197186296,0.015697002410888672,0.05097794532775879,0.03528094291687012,0.0,0.47619047619047616,0.47619047619047616,0.4594594594594595,0.6666666666666666,0.20720720720720714,0.2,0.1,40.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.9825268817204301,0.4825268817204301,0.5,0.8606816961889425,0.3606816961889425,0.5,0.9022021619512568,0.4022021619512568,5.181013822555542,0.05046653747558594,-5.130547285079956,0.0,0.06666666666666667,0.06666666666666667,0.4576271186440678,0.678082191780822,0.22045507313675416,0.2,0.1,40.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.9895287958115183,0.4895287958115183,0.5,0.9285714285714286,0.4285714285714286,0.5,0.9529857397504456,0.45298573975044565,0.05101752281188965,0.050791025161743164,-0.00022649765014648438,0.0,0.0,0.0,0.46735395189003437,0.7201365187713311,0.25278256688129674,0.2,0.1,40.0,45
Sequence,5E. Sudden Object Section 5,0.75,0.8597222222222223,0.10972222222222228,0.5002893518518519,0.7930327868852459,0.29274343503339406,0.5028927715286742,0.725936225936226,0.2230434544075518,0.05072784423828125,0.02536606788635254,-0.02536177635192871,0.0,0.0,0.0,0.4594594594594595,0.6860068259385665,0.22654736647910706,0.2,0.1,40.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.962962962962963,-0.03703703703703698,1.0,0.9365689965624489,-0.06343100343755115,1.0,0.9460787607316162,-0.05392123926838377,0.05099916458129883,0.051201820373535156,0.00020265579223632812,0.0,0.14634146341463414,0.14634146341463414,0.5621181262729125,0.6639175257731958,0.10179939950028338,0.2,0.1,40.0,45
