model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,0.7315480471999253,0.7333333333333333,0.7324374173002722,0.0,0.050615946451822914,0.5274447242486737
RB,moderate,0.9978367918248069,1.0,0.9989135502066991,0.0,0.051148083876870774,0.6042456785513102
RB,severe,0.9972461687175204,1.0,0.9986121283107002,0.0,0.05124252197311494,0.6779434821213426
BF,baseline,0.6861089959735623,0.7,0.6895232526239019,0.06666666666666667,0.047578827540079756,0.4945218305855967
BF,moderate,0.9591851750839984,0.9571316588859842,0.9455498802603846,0.06143790849673202,0.05122464239641892,0.5787461448559642
BF,severe,0.927386120382174,0.9503422554192753,0.9301670356225599,0.04444444444444444,0.051042940370831055,0.6514105955097887
DS,baseline,0.7315480301347467,0.7333333333333333,0.732437408685896,0.0,0.050724061330159505,0.5276736839961174
DS,moderate,0.9967524548875575,1.0,0.9983554375276505,0.0,0.05532867706293695,0.61057492685817
DS,severe,0.9973374242051178,1.0,0.9986608958494236,0.0,0.05641977479168785,0.6741775714315462
XGB,baseline,0.8421692101020389,0.8422509477287746,0.8421555722467586,0.0,0.006965351104736328,0.5325620059847965
XGB,moderate,0.86199665829465,0.8893929889538146,0.8680764447230263,0.0,0.0354955514272054,0.6223701501170052
XGB,severe,0.8732063210033717,0.8922218117336345,0.8719891574954147,0.0,0.013005812962849935,0.6823381573411175
SMLP,baseline,0.7904702681100454,0.8141257465639725,0.796967535579727,0.0,0.9245903809865316,0.5273182064124825
SMLP,moderate,0.9813002962210413,0.9819319453344904,0.9814613637515339,0.0,0.10824691454569499,0.609408293937246
SMLP,severe,0.9868732538328983,0.9833651396313122,0.9848947141552737,0.0,0.1022813638051351,0.6806348693245289
TS,baseline,0.6763583807116827,0.683342151675485,0.6521659449690126,0.0,1.9637810071309407,0.5253755955092311
TS,moderate,0.8801763376158728,0.8444403236721175,0.8353361636013119,0.26043810045757076,0.199518887201945,0.626428831110843
TS,severe,0.8801043129333197,0.817007108980519,0.8199363032106171,0.2988446818641792,0.10532625516255696,0.7177056863470471
HB,baseline,0.7815770279740174,0.7814683574015484,0.7814953234040058,0.0,0.5926022688547771,0.5275042754052717
HB,moderate,0.9655830395576531,0.9675238159705823,0.961407358219422,0.0,0.04710954030354818,0.6132793260337477
HB,severe,0.9889798436596576,0.9881725704793475,0.9853362253894627,0.0,0.045444154739379884,0.680270613224046
