model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481617647058824,0.7484177215189873,0.00025595681310497387,0.75,0.75,0.0,0.7490774907749078,0.7492063492063492,0.00012885843144139209,0.05039238929748535,0.05023026466369629,-0.0001621246337890625,0.0,0.0,0.0,0.5184534270650264,0.49745331069609505,-0.021000116368931343,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9986033519553073,0.0,1.0,1.0,0.0,0.9992997198879552,0.9992997198879552,0.0,0.050760507583618164,0.05079388618469238,3.337860107421875e-05,0.0,0.0,0.0,0.43050847457627117,0.43147208121827413,0.0009636066420029565,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484375,0.7484276729559749,-9.827044025079168e-06,0.75,0.75,0.0,0.7492163009404389,0.749211356466877,-4.9444735619186275e-06,0.05031323432922363,0.05026817321777344,-4.506111145019531e-05,0.0,0.0,0.0,0.6761133603238867,0.6761710794297352,5.7719105848508256e-05,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484276729559749,0.7484276729559749,0.0,0.75,0.75,0.0,0.749211356466877,0.749211356466877,0.0,0.051032066345214844,0.05074191093444824,-0.00029015541076660156,0.0,0.0,0.0,0.676829268292683,0.6774847870182555,0.0006555187255725681,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.49842767295597484,9.951436987509776e-06,0.5,0.5,0.0,0.4992063492063492,0.499211356466877,5.007260527767343e-06,0.050737857818603516,0.05037808418273926,-0.0003597736358642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05029582977294922,0.05037283897399902,7.700920104980469e-05,0.0,0.0,0.0,0.46621621621621623,0.4641638225255973,-0.0020523936906189366,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4983974358974359,0.49841772151898733,2.028562155143021e-05,0.5,0.5,0.0,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.050229787826538086,0.05090045928955078,0.0006706714630126953,0.0,0.0,0.0,0.46938775510204084,0.46440677966101696,-0.004980975441023883,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.0504148006439209,0.05075836181640625,0.00034356117248535156,0.0,0.0,0.0,0.46440677966101696,0.46258503401360546,-0.001821745647411499,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.4983974358974359,-3.0237058538939987e-05,0.5,0.5,0.0,0.499211356466877,0.4991961414790997,-1.5214987777290023e-05,0.050428152084350586,0.0504155158996582,-1.2636184692382812e-05,0.0,0.0,0.0,0.46283783783783783,0.46757679180887374,0.0047389539710359085,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05062079429626465,0.05063462257385254,1.3828277587890625e-05,0.0,0.0,0.0,0.5578093306288032,0.5580448065173116,0.00023547588850836298,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05080223083496094,0.05053997039794922,-0.00026226043701171875,0.0,0.0,0.0,0.5589430894308943,0.5580448065173116,-0.0008982829135827375,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050278663635253906,0.050496578216552734,0.00021791458129882812,0.0,0.0,0.0,0.5578093306288032,0.5603271983640081,0.002517867735204904,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05073833465576172,0.0503542423248291,-0.0003840923309326172,0.0,0.0,0.0,0.6979695431472082,0.6997455470737913,0.0017760039265831695,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05017685890197754,0.050235748291015625,5.888938903808594e-05,0.0,0.0,0.0,0.6987341772151898,0.6989795918367347,0.000245414621544926,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7479166666666667,0.7478632478632479,-5.341880341880323e-05,0.75,0.75,0.0,0.7489539748953975,0.7489270386266095,-2.6936268788024798e-05,0.052556753158569336,0.05034589767456055,-0.002210855484008789,0.0,0.0,0.0,0.6954314720812182,0.7,0.004568527918781706,0.0,0.0,0.0,46
