model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.9986559139784946,0.2505356132266149,0.75,1.0,0.25,0.7490566037735849,0.9993261455525606,0.25026954177897576,0.05041694641113281,0.05065622049219468,0.00023927408106187015,0.0,0.0,0.0,0.5195035460992907,0.7033898305084746,0.18388628440918386,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9984375,-0.0001580056179775191,1.0,1.0,0.0,0.9992957746478873,0.9992163009404389,-7.947370744842974e-05,0.050694942474365234,0.050993282144719904,0.00029833967035466924,0.0,0.0,0.0,0.4322033898305085,0.5962837837837838,0.16408039395327528,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9973684210526316,0.24895069953364424,0.75,1.0,0.25,0.7492063492063492,0.9986772486772486,0.2494708994708994,0.05040121078491211,0.051112034104087135,0.000710823319175026,0.0,0.0,0.0,0.6795131845841785,0.7556008146639511,0.0760876300797726,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.99,0.24158227848101266,0.75,1.0,0.25,0.7492063492063492,0.9948979591836735,0.2456916099773243,0.05072450637817383,0.05095927281813188,0.00023476643995805346,0.0,0.0,0.0,0.6782077393075356,0.790650406504065,0.1124426671965294,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9964788732394366,0.4980712299273347,0.5,1.0,0.5,0.4992012779552716,0.99822695035461,0.49902567239933837,0.052333831787109375,0.051309434379019386,-0.0010243974080899887,0.0,0.0,0.0,0.0,0.3254237288135593,0.3254237288135593,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.997191011235955,0.49876333827998015,0.5,1.0,0.5,0.499211356466877,0.9985875706214689,0.4993762141545919,0.0506589412689209,0.05148617625236511,0.0008272349834442111,0.0,0.0,0.0,0.46283783783783783,0.6700680272108843,0.2072301893730465,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.9868421052631579,0.488414432307183,0.5,1.0,0.5,0.499211356466877,0.9932432432432432,0.4940318867763662,0.050530195236206055,0.051546134731986305,0.0010159394957802506,0.0,0.0,0.0,0.46283783783783783,0.6484641638225256,0.18562632598468776,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.9924242424242424,0.4939965694682676,0.5,1.0,0.5,0.499211356466877,0.9961538461538462,0.4969424896869692,0.051174163818359375,0.05216337505139803,0.0009892112330386546,0.0,0.0,0.0,0.46283783783783783,0.6972789115646258,0.23444107372678802,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9964788732394366,0.4980611517204493,0.5,1.0,0.5,0.4992063492063492,0.99822695035461,0.49902060114826075,0.05117487907409668,0.05136282103402274,0.00018794195992605928,0.0,0.0,0.0,0.46075085324232085,0.6655290102389079,0.20477815699658702,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9982517482517482,0.000352588587882674,1.0,1.0,0.0,0.998945147679325,0.9991228070175439,0.00017765933821889401,0.05022835731506348,0.05177471249602562,0.0015463551809621404,0.0,0.0,0.0,0.5587044534412956,0.6741803278688525,0.11547587442755691,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9981884057971014,0.00028924613323588755,1.0,1.0,0.0,0.998945147679325,0.999090909090909,0.00014576141158406664,0.05097198486328125,0.0513154237698286,0.00034343890654735254,0.0,0.0,0.0,0.5580448065173116,0.6571428571428571,0.09909805062554555,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9986631016042781,0.0007639419404125158,1.0,1.0,0.0,0.998945147679325,0.9993297587131367,0.00038461103381171036,0.050935983657836914,0.051188462819808565,0.00025247916197165127,0.0,0.0,0.0,0.5598377281947262,0.6448979591836734,0.08506023098894722,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9956896551724138,0.24779049550854826,0.75,1.0,0.25,0.748945147679325,0.9978260869565218,0.2488809392771968,0.05022883415222168,0.051791641447279185,0.0015628072950575056,0.0,0.0,0.0,0.6987341772151898,0.8010204081632653,0.10228623094807543,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9961538461538462,0.2482546864899806,0.75,1.0,0.25,0.748945147679325,0.998062015503876,0.249116867824551,0.050450801849365234,0.05076228871065028,0.000311486861285043,0.0,0.0,0.0,0.6972010178117048,0.7888040712468194,0.09160305343511455,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9956896551724138,0.24779049550854826,0.75,1.0,0.25,0.748945147679325,0.9978260869565218,0.2488809392771968,0.0510401725769043,0.05142991004451629,0.0003897374676119919,0.0,0.0,0.0,0.6987341772151898,0.8081841432225064,0.1094499660073166,0.2,0.1,40.0,43
