model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,1.0,0.25,0.04988884925842285,0.05033683776855469,0.00044798851013183594,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9941309392013831,1.0,0.005869060798616932,0.04482436180114746,0.050600528717041016,0.005776166915893555,0.0,0.0,0.0,258.0,260.0,2.0,0.0,0.0,0.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7453443503061824,0.7484381045856494,0.003093754279467009,0.05023193359375,0.04783010482788086,-0.0024018287658691406,0.0,0.0,0.0,333.0,331.0,-2.0,0.0,0.0,0.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.049902915954589844,0.049993038177490234,9.012222290039062e-05,0.0,0.0,0.0,331.0,335.0,4.0,0.0,0.0,0.0,45
Hybrid,5A. Sudden Object Section 1,0.5,0.75,0.25,0.05013012886047363,0.0492854118347168,-0.0008447170257568359,0.0,0.0,0.0,5.0,1.0,-4.0,0.0,0.0,0.0,45
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,0.02492690086364746,0.05016064643859863,0.025233745574951172,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,45
Hybrid,5C. Sudden Object Section 3,0.49907749077490776,0.5,0.0009225092250922384,0.050134897232055664,0.05002760887145996,-0.00010728836059570312,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,45
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.049967288970947266,0.050133705139160156,0.00016641616821289062,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,45
Hybrid,5E. Sudden Object Section 5,0.75,0.49907749077490776,-0.25092250922509224,0.05012345314025879,0.002696514129638672,-0.04742693901062012,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.0504148006439209,0.04973649978637695,-0.0006783008575439453,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9981549815498155,-0.0018450184501844769,0.013299226760864258,0.05042219161987305,0.03712296485900879,0.0,0.0,0.0,275.0,271.0,-4.0,0.0,0.0,0.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.050339698791503906,0.05031156539916992,-2.8133392333984375e-05,0.0,0.0,0.0,280.0,279.0,-1.0,0.0,0.0,0.0,45
Hybrid,6D. Object Path 2→5→Free,0.7410685805422648,0.75,0.008931419457735235,0.050188541412353516,0.05043339729309082,0.0002448558807373047,0.0,0.0,0.0,280.0,138.0,-142.0,0.0,0.0,0.0,45
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.04998064041137695,0.050364017486572266,0.0003833770751953125,0.0,0.0,0.0,273.0,275.0,2.0,0.0,0.0,0.0,45
Hybrid,6F. Object Path 4→5→Free,0.7445054945054945,0.75,0.005494505494505475,0.050028324127197266,0.050750732421875,0.0007224082946777344,0.0,0.0,0.0,273.0,272.0,-1.0,0.0,0.0,0.0,45
