model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.7492012779552716,0.00014467418168673252,0.05037522315979004,0.050269126892089844,-0.00010609626770019531,0.0,0.0,0.0,146.5,147.5,1.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9992957746478873,8.025360137997595e-06,0.05174541473388672,0.050707340240478516,-0.0010380744934082031,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.05237412452697754,0.050849199295043945,-0.0015249252319335938,0.0,0.0,0.0,167.0,165.5,-1.5,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05110883712768555,0.05080103874206543,-0.0003077983856201172,0.0,0.0,0.0,166.0,166.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.05062413215637207,0.050672054290771484,4.792213439941406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05153393745422363,0.0507199764251709,-0.0008139610290527344,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.050573110580444336,0.05100607872009277,0.0004329681396484375,0.0,0.0,0.0,68.0,69.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992012779552716,0.0,0.051339149475097656,0.0507814884185791,-0.0005576610565185547,0.0,0.0,0.0,68.0,69.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.0503840446472168,0.05040097236633301,1.6927719116210938e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.998945147679325,1.8109052715487017e-05,0.05070304870605469,0.050331830978393555,-0.0003712177276611328,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050443172454833984,0.0503544807434082,-8.869171142578125e-05,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050397396087646484,0.05099010467529297,0.0005927085876464844,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05051088333129883,0.05058884620666504,7.796287536621094e-05,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.050393104553222656,0.05060458183288574,0.00021147727966308594,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748898678414097,-4.6469265227999657e-05,0.05052614212036133,0.05028414726257324,-0.00024199485778808594,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
