model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490347490347491,0.7492012779552716,0.0001665289205224907,0.05036115646362305,0.050226449966430664,-0.0001347064971923828,0.0,0.0,0.0,146.5,147.5,1.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992997198879552,7.935185405649747e-06,0.05089402198791504,0.05100870132446289,0.00011467933654785156,0.0,0.0,0.0,127.5,127.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.05139279365539551,0.05045890808105469,-0.0009338855743408203,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.051360130310058594,0.05173611640930176,0.00037598609924316406,0.0,0.0,0.0,166.0,166.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.051621198654174805,0.05215597152709961,0.0005347728729248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.050691843032836914,0.05022072792053223,-0.0004711151123046875,0.0,0.0,0.0,68.0,69.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05280947685241699,0.050837039947509766,-0.0019724369049072266,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05062985420227051,0.05047726631164551,-0.000152587890625,0.0,0.0,0.0,69.0,68.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05069375038146973,0.050519466400146484,-0.0001742839813232422,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05053114891052246,0.05029749870300293,-0.00023365020751953125,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05169177055358887,0.05045747756958008,-0.001234292984008789,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.998945147679325,1.8109052715487017e-05,0.05055522918701172,0.05041170120239258,-0.00014352798461914062,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05025076866149902,0.05070233345031738,0.0004515647888183594,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.0503697395324707,0.05055952072143555,0.00018978118896484375,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05066084861755371,0.05041003227233887,-0.00025081634521484375,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,42
