model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.7800573753929481,0.03215821572908251,nan,nan,nan,0.0,0.0,0.0,300.0,163.0,-137.0,0.1,0.05,25.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9916928851355081,-0.008307114864491871,nan,nan,nan,0.0,0.0,0.0,255.0,301.0,46.0,0.1,0.05,25.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,332.0,388.0,56.0,0.1,0.05,25.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7484381045856494,1.0,0.2515618954143506,nan,nan,nan,0.0,0.0,0.0,331.0,357.0,26.0,0.1,0.05,25.0,44
Hybrid,5A. Sudden Object Section 1,0.5,0.9596593455849395,0.4596593455849395,nan,nan,nan,0.0,0.0,0.0,0.0,60.0,60.0,0.1,0.05,25.0,44
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,1.0,0.5009225092250922,nan,nan,nan,0.0,0.0,0.0,136.0,169.0,33.0,0.1,0.05,25.0,44
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,173.0,37.0,0.1,0.05,25.0,44
Hybrid,5D. Sudden Object Section 4,0.49907749077490776,0.9883417912494856,0.48926430047457786,nan,nan,nan,0.0,0.0,0.0,136.0,170.0,34.0,0.1,0.05,25.0,44
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,172.0,36.0,0.1,0.05,25.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,301.0,26.0,0.1,0.05,25.0,44
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,279.0,304.0,25.0,0.1,0.05,25.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9983497305790179,-0.00165026942098212,nan,nan,nan,0.0,0.0,0.0,271.0,313.0,42.0,0.1,0.05,25.0,44
Hybrid,6D. Object Path 2→5→Free,0.7490774907749078,0.9910457307323313,0.24196823995742345,nan,nan,nan,0.0,0.0,0.0,271.0,280.0,9.0,0.1,0.05,25.0,44
Hybrid,6E. Object Path 3→5→Free,0.7445054945054945,1.0,0.2554945054945055,nan,nan,nan,0.0,0.0,0.0,273.0,287.0,14.0,0.1,0.05,25.0,44
Hybrid,6F. Object Path 4→5→Free,1.0,0.996539419484625,-0.0034605805153750113,nan,nan,nan,0.0,0.0,0.0,275.0,289.0,14.0,0.1,0.05,25.0,44
