model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05897887323943662,0.6971768842887474,0.6381980110493107,0.25,0.6091421192237889,0.3591421192237889,0.09544159544159543,0.5526029991898674,0.457161403748272,0.0,0.051169482144442474,0.051169482144442474,1.0,0.72,-0.28,0.0,0.41396933560477,0.41396933560477,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9752758399892159,-0.02330370546532956,1.0,0.9801587301587301,-0.019841269841269882,0.9992877492877493,0.9769840288329034,-0.022303720454845966,0.05024409294128418,0.05118473909669003,0.0009406461554058512,0.0,0.0,0.0,0.432937181663837,0.5711864406779661,0.1382492590141291,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9429473051492687,0.1945295836302814,0.75,0.9807692307692308,0.23076923076923084,0.7492063492063492,0.9598110050454755,0.21060465583912624,0.05077624320983887,0.05104944251832508,0.00027319930848621055,0.0,0.0,0.0,0.6795131845841785,0.769857433808554,0.09034424922437545,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.8964100939710695,0.14800245065896767,0.75,0.9681467181467182,0.21814671814671815,0.7492012779552716,0.925387435075762,0.17618615712049046,0.05089902877807617,0.05115918679670854,0.00026015801863236987,0.0,0.0,0.0,0.6802443991853361,0.7723577235772358,0.09211332439189968,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9164336286046811,0.4180059556487063,0.5,0.9444444444444444,0.4444444444444444,0.499211356466877,0.9215021718146719,0.4222908153477949,0.050406455993652344,0.05150175094604492,0.0010952949523925781,0.0,0.0,0.0,0.0,0.3152542372881356,0.3152542372881356,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9627004581901489,0.4642827366711616,0.5,0.9916107382550335,0.49161073825503354,0.4992063492063492,0.9757817351904292,0.47657538598408,0.05080986022949219,0.05189098538579168,0.0010811251562994895,0.0,0.0,0.0,0.46621621621621623,0.6143344709897611,0.1481182547735449,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.9461904761904761,0.4477628032345013,0.5,0.9924698795180723,0.4924698795180723,0.499211356466877,0.9678533520166551,0.46864199554977815,0.05057978630065918,0.050967965015145236,0.00038817871448605656,0.0,0.0,0.0,0.45918367346938777,0.6292517006802721,0.17006802721088438,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.91504329004329,0.41661561708731515,0.5,0.9790419161676647,0.47904191616766467,0.499211356466877,0.9383177570093458,0.43910640054246886,0.050287723541259766,0.05137890891024941,0.0010911853689896459,0.0,0.0,0.0,0.46283783783783783,0.6666666666666666,0.2038288288288288,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.920236013986014,0.4218182924670266,0.5,0.9409722222222222,0.4409722222222222,0.4992063492063492,0.9231014415880942,0.42389509238174494,0.050382137298583984,0.051062476634979245,0.0006803393363952609,0.0,0.0,0.0,0.46440677966101696,0.6423611111111112,0.1779543314500942,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9692669172932331,-0.028632242370632444,1.0,0.9795081967213115,-0.020491803278688492,0.998945147679325,0.9734598967792245,-0.025485250900100453,0.0506596565246582,0.05131402768586811,0.0006543711612099073,0.0,0.0,0.0,0.556910569105691,0.6530612244897959,0.09615065538410483,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9475285427755921,-0.05037061688827349,1.0,0.96625,-0.03374999999999995,0.998945147679325,0.9543424286710731,-0.04460271900825186,0.05094623565673828,0.05180508248946246,0.0008588468327241777,0.0,0.0,0.0,0.5598377281947262,0.6591836734693878,0.09934594527466156,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9654575556893438,-0.032423800242859624,1.0,0.9763157894736842,-0.023684210526315752,0.9989361702127659,0.9696023295073308,-0.0293338407054351,0.050595998764038086,0.051248543603079656,0.0006525448390415703,0.0,0.0,0.0,0.5598377281947262,0.6605316973415133,0.10069396914678708,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9318804374844643,0.18399908155226086,0.75,0.9752747252747253,0.22527472527472525,0.7489361702127659,0.950594696958294,0.2016585267455281,0.05035758018493652,0.051007586140786446,0.0006500059558499222,0.0,0.0,0.0,0.6989795918367347,0.798469387755102,0.09948979591836726,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9310900574487532,0.18319089778488762,0.75,0.9742424242424242,0.22424242424242424,0.748945147679325,0.9493798507419117,0.2004347030625867,0.05042290687561035,0.0517687052488327,0.001345798373222351,0.0,0.0,0.0,0.6979695431472082,0.7570332480818415,0.05906370493463331,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7479166666666667,0.9401789785681715,0.19226231190150478,0.75,0.9783236994219653,0.2283236994219653,0.7489539748953975,0.9568969280096363,0.20794295311423883,0.050313711166381836,0.05373780727386475,0.003424096107482913,0.0,0.0,0.0,0.696969696969697,0.7377892030848329,0.04081950611513585,0.2,0.1,40.0,45
