model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9929719865851252,0.7474994303941672,-0.24547255619095798,0.9948974836905872,0.7474994303941672,-0.24739805329641995,0.9939183344243898,0.7474994303941672,-0.2464189040302226,0.050080299377441406,0.03762340545654297,-0.012456893920898438,0.0,0.0,0.0,0.5069204152249135,0.4947916666666667,-0.012128748558246805,0.0,0.0,0.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9900656461414975,0.9966264204545454,0.006560774313047912,0.9905435020819636,0.9958917025862069,0.005348200504243228,0.9902731053628993,0.9962523732054982,0.005979267842598945,0.008171558380126953,0.026001930236816406,0.017830371856689453,0.0,0.0,0.0,0.4370629370629371,0.4278169014084507,-0.009246035654486395,0.0,0.0,0.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7433479622215378,0.7481617647058824,0.004813802484344598,0.7438773148148148,0.7486910994764397,0.004813784661624965,0.7436075811149757,0.7484213227959051,0.0048137416809294065,0.0003497600555419922,0.05137801170349121,0.05102825164794922,0.0,0.0,0.0,0.6855345911949685,0.6777546777546778,-0.00777991344029072,0.0,0.0,0.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.746545584045584,0.7467902423367035,0.0002446582911195261,0.7468528113605833,0.7467902423367035,-6.256902387979935e-05,0.7466949389778972,0.7467902423367035,9.530335880636454e-05,0.05126357078552246,0.017093896865844727,-0.034169673919677734,0.0,0.0,0.0,0.6770186335403726,0.6736842105263158,-0.003334423014056842,0.0,0.0,0.0,45
SmallMLP,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.05102348327636719,0.04408097267150879,-0.0069425106048583984,0.0,0.0,0.0,0.003436426116838488,0.0,-0.003436426116838488,0.0,0.0,0.0,45
SmallMLP,5B. Sudden Object Section 2,0.49648148148148147,0.4980769230769231,0.0015954415954416157,0.49648148148148147,0.4980769230769231,0.0015954415954416157,0.49648148148148147,0.4980769230769231,0.0015954415954416157,0.0022635459899902344,0.0001480579376220703,-0.002115488052368164,0.0,0.0,0.0,0.47368421052631576,0.44673539518900346,-0.026948815337312304,0.0,0.0,0.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.017267227172851562,0.05172133445739746,0.0344541072845459,0.0,0.0,0.0,0.47735191637630664,0.45993031358885017,-0.01742160278745647,0.0,0.0,0.0,45
SmallMLP,5D. Sudden Object Section 4,0.4984472049689441,0.49817518248175185,-0.0002720224871922694,0.49809160305343514,0.5,0.001908396946564861,0.49826332939449275,0.4990842490842491,0.0008209196897563387,0.003382444381713867,0.008858203887939453,0.005475759506225586,0.0,0.0,0.0,0.44673539518900346,0.47735191637630664,0.03061652118730318,0.0,0.0,0.0,45
SmallMLP,5E. Sudden Object Section 5,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.000598907470703125,0.05257534980773926,0.05197644233703613,0.0,0.0,0.0,0.4639175257731959,0.4691780821917808,0.005260556418584916,0.0,0.0,0.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.989792288355203,0.9936921296296296,0.003899841274426552,0.9899977537063844,0.9940641534391534,0.0040663997327690105,0.9898652126461648,0.9938663195395522,0.004001106893387396,3.1962342262268066,3.180279493331909,-0.01595473289489746,0.0,0.0,0.0,0.5614406779661016,0.5660377358490566,0.004597057882954947,0.0,0.0,0.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9938244047619048,0.9955436035343834,0.001719198772478614,0.9944977351452171,0.9963095108399608,0.001811775694743667,0.9941372557916379,0.9959161015709854,0.0017788457793475043,0.00811767578125,0.019585609436035156,0.011467933654785156,0.0,0.0,0.0,0.569937369519833,0.5684210526315789,-0.0015163168882540434,0.0,0.0,0.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9935496794871795,0.9955439814814815,0.00199430199430195,0.9962101636520241,0.9962250712250712,1.4907573047118206e-05,0.994865978550947,0.995873996659337,0.0010080181083899076,8.797645568847656e-05,3.1995720863342285,3.19948410987854,0.0,0.0,0.0,0.5569620253164557,0.55,-0.006962025316455622,0.0,0.0,0.0,45
SmallMLP,6D. Object Path 2→5→Free,0.746303873431533,0.9128768303186907,0.16657295688715767,0.7459030100334448,0.9940362506085458,0.248133240575101,0.746095540304852,0.9451184605952556,0.19902292029040358,0.002186298370361328,0.015593290328979492,0.013406991958618164,0.0,0.0,0.0,0.7038961038961039,0.6929133858267716,-0.010982718069332265,0.0,0.0,0.0,45
SmallMLP,6E. Object Path 3→5→Free,0.9980916030534351,0.7462962962962962,-0.2517953067571389,0.9981481481481481,0.7462962962962962,-0.2518518518518519,0.99811277756413,0.7462962962962962,-0.25181648126783374,0.05195021629333496,3.1706035137176514,3.1186532974243164,0.0,0.0,0.0,0.693717277486911,0.6958762886597938,0.002159011172882752,0.0,0.0,0.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7462263613579403,0.7482142857142857,0.0019879243563454274,0.7462263613579403,0.7481481481481481,0.0019217867902078245,0.7462263613579403,0.74817457462259,0.0019482132646496675,0.045621633529663086,0.0510706901550293,0.005449056625366211,0.0,0.0,0.0,0.6992084432717678,0.7043701799485861,0.005161736676818296,0.0,0.0,0.0,45
