model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9974546911456246,0.7487335869996949,-0.24872110414592963,nan,nan,nan,0.0,0.0,0.0,285.0,290.0,5.0,0.0,0.0,0.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9909873346272271,0.9963733762902738,0.005386041663046681,nan,nan,nan,0.0,0.0,0.0,247.0,250.0,3.0,0.0,0.0,0.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7436609522063603,0.7468981481481481,0.0032371959417878404,nan,nan,nan,0.0,0.0,0.0,326.0,335.0,9.0,0.0,0.0,0.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7436304887479663,0.9984348172530568,0.2548043285050905,nan,nan,nan,0.0,0.0,0.0,325.0,330.0,5.0,0.0,0.0,0.0,44
SmallMLP,5A. Sudden Object Section 1,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,44
SmallMLP,5B. Sudden Object Section 2,0.496547619047619,0.6657372986369269,0.16918967958930786,nan,nan,nan,0.0,0.0,0.0,140.0,134.0,-6.0,0.0,0.0,0.0,44
SmallMLP,5C. Sudden Object Section 3,0.4990421455938697,0.5,0.0009578544061302763,nan,nan,nan,0.0,0.0,0.0,131.0,136.0,5.0,0.0,0.0,0.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,0.2676115036010742,nan,nan,0.0,0.0,0.0,130.0,138.0,8.0,0.0,0.0,0.0,44
SmallMLP,5E. Sudden Object Section 5,0.5,0.6231343283582089,0.12313432835820892,nan,nan,nan,0.0,0.0,0.0,131.0,136.0,5.0,0.0,0.0,0.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9938316916005838,0.99578758815625,0.0019558965556661922,nan,nan,nan,0.0,0.0,0.0,261.0,276.0,15.0,0.0,0.0,0.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9936224625572819,0.9959568068346518,0.002334344277369893,nan,nan,nan,0.0,0.0,0.0,264.0,275.0,11.0,0.0,0.0,0.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9936630546928056,0.995974999023881,0.0023119443310753995,nan,0.09748196601867676,nan,0.0,0.0,0.0,264.0,269.0,5.0,0.0,0.0,0.0,44
SmallMLP,6D. Object Path 2→5→Free,0.9451409239949415,0.7461618091358219,-0.19897911485911968,nan,0.29923558235168457,nan,0.0,0.0,0.0,269.0,271.0,2.0,0.0,0.0,0.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7463365539452496,0.7481548810545093,0.0018183271092597764,nan,nan,nan,0.0,0.0,0.0,273.0,271.0,-2.0,0.0,0.0,0.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7480913528083339,0.7444443682355039,-0.003646984572830081,0.13683032989501953,0.2999584674835205,0.16312813758850098,0.0,0.0,0.0,262.0,270.0,8.0,0.0,0.0,0.0,44
