model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7475109110747409,0.9987643625499114,0.25125345147517053,nan,nan,nan,0.0,0.0,0.0,281.0,290.0,9.0,0.0,0.0,0.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9911131013905858,0.9923300678275709,0.0012169664369851008,nan,nan,nan,0.0,0.0,0.0,249.0,250.0,1.0,0.0,0.0,0.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7437184692998646,0.7468323586744638,0.0031138893745992213,nan,0.18631529808044434,nan,0.0,0.0,0.0,164.5,325.0,160.5,0.0,0.0,0.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7483897990509345,0.7450067887870246,-0.003383010263909858,nan,0.3063328266143799,nan,0.0,0.0,0.0,321.0,320.0,-1.0,0.0,0.0,0.0,44
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,2.0,1.0,-1.0,0.0,0.0,0.0,44
SmallMLP,5B. Sudden Object Section 2,0.7465247715247715,0.5,-0.24652477152477148,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,44
SmallMLP,5C. Sudden Object Section 3,0.75,0.6657232704402516,-0.08427672955974841,nan,nan,nan,0.0,0.0,0.0,134.0,134.0,0.0,0.0,0.0,0.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.7142857142857143,0.2142857142857143,nan,nan,nan,0.0,0.0,0.0,137.0,130.0,-7.0,0.0,0.0,0.0,44
SmallMLP,5E. Sudden Object Section 5,0.6231343283582089,0.4981343283582089,-0.125,nan,0.23936104774475098,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9937763322274136,0.9938701455969084,9.381336949487729e-05,0.09469270706176758,0.19768643379211426,0.10299372673034668,0.0,0.0,0.0,263.0,265.0,2.0,0.0,0.0,0.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9958677920527605,0.9954070556309362,-0.00046073642182431485,nan,nan,nan,0.0,0.0,0.0,266.0,272.0,6.0,0.0,0.0,0.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9940455337528789,0.9941829660362447,0.0001374322833658237,nan,nan,nan,0.0,0.0,0.0,267.0,272.0,5.0,0.0,0.0,0.0,44
SmallMLP,6D. Object Path 2→5→Free,0.745244850888481,0.7460715004140427,0.0008266495255616624,nan,nan,nan,0.0,0.0,0.0,273.0,262.0,-11.0,0.0,0.0,0.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7481122398096568,0.7472720708191811,-0.000840168990475676,0.15122652053833008,nan,nan,0.0,0.0,0.0,265.0,274.0,9.0,0.0,0.0,0.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7480909077660707,0.7472323966761426,-0.0008585110899280712,0.1488492488861084,nan,nan,0.0,0.0,0.0,262.0,271.0,9.0,0.0,0.0,0.0,44
