model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9764366068713894,1.0,0.023563393128610555,nan,nan,nan,0.0,0.0,0.0,296.0,403.0,107.0,0.1,0.05,25.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9989626556016598,0.9689512306304937,-0.030011424971166045,nan,nan,nan,0.0,0.053691275167785234,0.053691275167785234,130.0,293.0,163.0,0.1,0.05,25.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.4529556650246305,0.7348340300379301,0.2818783650132996,0.11909174919128418,nan,nan,0.0,0.0,0.0,335.0,377.0,42.0,0.1,0.05,25.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,1.0,0.9200781843887874,-0.07992181561121259,nan,nan,nan,0.0,0.2,0.2,330.0,370.0,40.0,0.1,0.05,25.0,44
Sequence,5A. Sudden Object Section 1,0.5,0.7897317062022945,0.2897317062022945,0.11526775360107422,nan,nan,0.0,0.06338028169014084,0.06338028169014084,0.0,32.0,32.0,0.1,0.05,25.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.7457032266458495,0.24570322664584954,nan,nan,nan,0.0,0.8,0.8,136.0,88.0,-48.0,0.1,0.05,25.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.6317910447761195,0.13179104477611947,0.12927603721618652,nan,nan,0.0,0.0,0.0,135.0,180.0,45.0,0.1,0.05,25.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.9161725214356793,0.4161725214356793,0.15705418586730957,nan,nan,0.0,0.2727272727272727,0.2727272727272727,135.0,163.0,28.0,0.1,0.05,25.0,44
Sequence,5E. Sudden Object Section 5,0.2562279212735698,0.39386243386243386,0.13763451258886406,0.10700750350952148,nan,nan,0.0,1.0,1.0,141.0,175.0,34.0,0.1,0.05,25.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9645462859227831,-0.03545371407721687,nan,nan,nan,0.0,0.16853932584269662,0.16853932584269662,276.0,332.0,56.0,0.1,0.05,25.0,44
Sequence,6B. Object Path 1→3→5→Free,0.670316301703163,0.79136281471477,0.12104651301160696,nan,nan,nan,0.0,0.14285714285714285,0.14285714285714285,271.0,323.0,52.0,0.1,0.05,25.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9962960930640913,0.9116877987149916,-0.08460829434909967,nan,0.18334436416625977,nan,0.0,0.21428571428571427,0.21428571428571427,270.0,315.0,45.0,0.1,0.05,25.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.9891884884625356,0.2391884884625356,nan,nan,nan,0.0,0.0,0.0,276.0,278.0,2.0,0.1,0.05,25.0,44
Sequence,6E. Object Path 3→5→Free,0.41666666666666663,0.7840645942089196,0.367397927542253,0.2724339962005615,nan,nan,0.0,0.1875,0.1875,270.0,301.0,31.0,0.1,0.05,25.0,44
Sequence,6F. Object Path 4→5→Free,0.7463632035548032,0.8223983701515676,0.07603516659676435,0.12272834777832031,nan,nan,0.0,0.3333333333333333,0.3333333333333333,275.0,314.0,39.0,0.1,0.05,25.0,44
