model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9766154096474184,0.22661540964741844,nan,nan,nan,0.0,0.0,0.0,300.0,394.0,94.0,0.1,0.05,25.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9525433642667923,-0.047456635733207686,nan,nan,nan,0.0,0.03076923076923077,0.03076923076923077,250.0,345.0,95.0,0.1,0.05,25.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.4517689863405643,0.7957599828252468,0.34399099648468257,nan,nan,nan,0.0,0.0,0.0,331.0,359.0,28.0,0.1,0.05,25.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.9340697893753336,0.18406978937533358,0.1634683609008789,nan,nan,0.0,0.1,0.1,330.0,378.0,48.0,0.1,0.05,25.0,44
Sequence,5A. Sudden Object Section 1,0.4992163009404389,0.8446454869546923,0.34542918601425343,nan,nan,nan,0.0,0.031746031746031744,0.031746031746031744,1.0,35.0,34.0,0.1,0.05,25.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.8755281770185099,0.37552817701850993,nan,nan,nan,0.0,0.4,0.4,136.0,193.0,57.0,0.1,0.05,25.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.644164584463092,0.144164584463092,nan,nan,nan,0.0,1.0,1.0,136.0,202.0,66.0,0.1,0.05,25.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.722113332028707,0.22211333202870698,nan,nan,nan,0.0,0.0,0.0,136.0,188.0,52.0,0.1,0.05,25.0,44
Sequence,5E. Sudden Object Section 5,0.2600076678469137,0.6702598348942774,0.4102521670473637,nan,nan,nan,0.0,0.0,0.0,137.0,161.0,24.0,0.1,0.05,25.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9421942134490564,-0.057805786550943594,nan,nan,nan,0.0,0.13333333333333333,0.13333333333333333,270.0,311.0,41.0,0.1,0.05,25.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6666666666666666,0.7226134322491404,0.0559467655824738,0.1119842529296875,nan,nan,0.0,0.17333333333333334,0.17333333333333334,270.0,341.0,71.0,0.1,0.05,25.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9941432945164288,0.8993079507101396,-0.09483534380628922,nan,nan,nan,0.009900990099009901,0.10989010989010989,0.09998911979109999,271.0,309.0,38.0,0.1,0.05,25.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.9353816474042325,0.18538164740423246,0.10089826583862305,nan,nan,0.0,0.3333333333333333,0.3333333333333333,275.0,302.0,27.0,0.1,0.05,25.0,44
Sequence,6E. Object Path 3→5→Free,0.41748166259168706,0.45606764149070433,0.03858597889901727,nan,nan,nan,0.0,0.0,0.0,272.0,315.0,43.0,0.1,0.05,25.0,44
Sequence,6F. Object Path 4→5→Free,0.7462960930640913,0.849994253954324,0.10369816089023276,0.27394986152648926,nan,nan,0.0,0.5,0.5,270.0,301.0,31.0,0.1,0.05,25.0,44
