model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9711133181159738,0.2211133181159738,nan,nan,nan,0.0,0.0,0.0,290.0,374.0,84.0,0.1,0.05,25.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9982463232234363,0.9617526990518046,-0.03649362417163171,nan,nan,nan,0.0,0.05732484076433121,0.05732484076433121,256.0,162.5,-93.5,0.1,0.05,25.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.44990112698442164,0.6547906602254429,0.20488953324102122,nan,nan,nan,0.0,0.8,0.8,332.0,387.0,55.0,0.1,0.05,25.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8186790040716747,0.06867900407167471,nan,nan,nan,0.0,0.6666666666666666,0.6666666666666666,332.0,367.0,35.0,0.1,0.05,25.0,44
Sequence,5A. Sudden Object Section 1,0.5,0.8689675649427971,0.36896756494279714,0.20049667358398438,nan,nan,0.0,0.0423728813559322,0.0423728813559322,0.0,50.0,50.0,0.1,0.05,25.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.8388196526736632,0.3388196526736632,0.12813377380371094,nan,nan,0.0,0.0,0.0,135.0,189.0,54.0,0.1,0.05,25.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.8548137544103187,0.3548137544103187,0.16305136680603027,nan,nan,0.0,0.45454545454545453,0.45454545454545453,135.0,168.0,33.0,0.1,0.05,25.0,44
Sequence,5D. Sudden Object Section 4,0.75,0.9068877176282559,0.15688771762825593,nan,nan,nan,0.0,0.0,0.0,135.0,178.0,43.0,0.1,0.05,25.0,44
Sequence,5E. Sudden Object Section 5,0.26019204160166687,0.4201388888888889,0.15994684728722203,nan,nan,nan,0.0,0.0,0.0,137.0,171.0,34.0,0.1,0.05,25.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9568772024008659,-0.043122797599134066,nan,nan,nan,0.0,0.017094017094017096,0.017094017094017096,271.0,294.0,23.0,0.1,0.05,25.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6654589371980677,0.7880764846461098,0.1226175474480421,nan,nan,nan,0.0,0.07317073170731707,0.07317073170731707,277.0,327.0,50.0,0.1,0.05,25.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9921948871225827,0.8834071938202936,-0.1087876933022891,nan,nan,nan,0.009900990099009901,0.1111111111111111,0.10121012101210121,272.0,280.0,8.0,0.1,0.05,25.0,44
Sequence,6D. Object Path 2→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,273.0,292.0,19.0,0.1,0.05,25.0,44
Sequence,6E. Object Path 3→5→Free,0.41642970305073734,0.5874288873659671,0.17099918431522976,nan,nan,nan,0.0,1.0,1.0,274.0,306.0,32.0,0.1,0.05,25.0,44
Sequence,6F. Object Path 4→5→Free,0.7462388925799435,0.9530541017694454,0.20681520918950191,nan,nan,nan,0.0,0.0,0.0,275.0,305.0,30.0,0.1,0.05,25.0,44
