model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.748995983935743,0.998898678414097,0.249902694478354,0.05045294761657715,0.05185700285023656,0.0014040552336594125,0.0,0.0,0.0,146.0,180.5,34.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9990974729241877,-0.00018619469758884843,0.05069756507873535,0.05095657435330478,0.00025900927456942724,0.0,0.0,0.0,127.5,148.0,20.5,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9989539748953975,0.24975269694012592,0.05133509635925293,0.051000509943280904,-0.0003345864159720255,0.0,0.0,0.0,166.5,179.5,13.0,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.749211356466877,0.9989361702127659,0.24972481374588895,0.05070066452026367,0.052672902743021645,0.001972238222757973,0.0,0.0,0.0,166.5,180.5,14.0,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.998868778280543,0.4996675003252714,0.05179929733276367,0.05145312800551906,-0.0003461693272446137,0.0,0.0,0.0,0.0,29.0,29.0,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.998898678414097,0.49969232920774775,0.05058097839355469,0.05100101413148822,0.0004200357379335329,0.0,0.0,0.0,69.0,86.5,17.5,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9992260061919505,0.5000247282366789,0.05028271675109863,0.0509795035634722,0.000696786812373569,0.0,0.0,0.0,68.5,83.0,14.5,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9989539748953975,0.4997476256890483,0.05069231986999512,0.05084102600812912,0.00014870613813400269,0.0,0.0,0.0,69.0,83.5,14.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49918032786885247,0.998898678414097,0.4997183505452445,0.05051159858703613,0.05081663904963313,0.0003050404625969949,0.0,0.0,0.0,68.5,87.5,19.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998730964467005,-0.00020520574576088357,0.050348758697509766,0.05074053257703781,0.00039177387952804565,0.0,0.0,0.0,138.0,147.5,9.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9985549132947977,-0.0003721253318117457,0.05056142807006836,0.050765539918627055,0.0002041118485586954,0.0,0.0,0.0,137.0,153.0,16.0,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9986033519553073,-0.000332818257458678,0.05056929588317871,0.05370172210361646,0.003132426220437752,0.0,0.0,0.0,137.5,152.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748898678414097,0.9985207100591715,0.24962203164507457,0.0818629264831543,0.05241537094116211,-0.029447555541992188,0.0,0.0,0.0,135.5,140.0,4.5,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9985207100591715,0.2495845398464056,0.05029773712158203,0.05080769175574893,0.0005099546341668995,0.0,0.0,0.0,137.0,143.0,6.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748917748917749,0.9984472049689441,0.24952945605119514,0.05062127113342285,0.05167084154875382,0.0010495704153309707,0.0,0.0,0.0,138.0,148.0,10.0,0.1,0.05,25.0,42
