model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.998898678414097,0.24982804644383672,0.05110025405883789,0.051866727215903144,0.0007664731570652533,0.0,0.0,0.0,147.0,181.5,34.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9991103202846975,-0.00017742900305184328,0.05105113983154297,0.050739138625388924,-0.0003120012061540445,0.0,0.0,0.0,127.0,147.0,20.0,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.998917748917749,0.24971139971139977,0.05072927474975586,0.05078826631818499,5.899156842913145e-05,0.0,0.0,0.0,166.0,179.5,13.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9989626556016598,0.24975630639531055,0.050359487533569336,0.05168695449829101,0.001327466964721677,0.0,0.0,0.0,166.5,181.0,14.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9988789237668161,0.4996725745604669,0.050740957260131836,0.05076836094711766,2.7403686985824627e-05,0.0,0.0,0.0,0.0,28.5,28.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9988584474885844,0.4996520982822352,0.050641775131225586,0.05094787147310045,0.00030609634187486745,0.0,0.0,0.0,68.5,88.0,19.5,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9992307692307693,0.5000294912754977,0.05051469802856445,0.0507896968296596,0.00027499880109514707,0.0,0.0,0.0,68.0,83.5,15.5,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9989795918367347,0.4997783138814631,0.050510406494140625,0.05175505914995747,0.0012446526558168441,0.0,0.0,0.0,68.5,82.5,14.0,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9971264367816092,0.49792008757525996,0.05089449882507324,0.05075095795296334,-0.00014354087210990268,0.0,0.0,0.0,68.5,89.5,21.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.999185667752443,0.0002586291258335205,0.051331520080566406,0.05081655830144882,-0.0005149617791175842,0.0,0.0,0.0,137.5,147.5,10.0,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9985714285714286,-0.0003737191078964086,0.051811933517456055,0.05077883932325575,-0.001033094194200307,0.0,0.0,0.0,137.5,154.0,16.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9986338797814207,-0.0003112678979042549,0.05048871040344238,0.05127216378847758,0.0007834533850351946,0.0,0.0,0.0,137.0,153.0,16.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9991525423728813,0.25020739469355635,0.05071735382080078,0.051631146007113986,0.0009137921863132045,0.0,0.0,0.0,136.0,142.5,6.5,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9984276729559749,0.24948252527664994,0.05031228065490723,0.05081128080685934,0.0004990001519521101,0.0,0.0,0.0,137.5,145.5,8.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9986486486486487,0.2497035009693237,0.050866127014160156,0.05237132852727717,0.0015052015131170118,0.0,0.0,0.0,137.5,143.0,5.5,0.1,0.05,25.0,42
