model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490118577075099,0.998898678414097,0.24988682070658708,0.0506742000579834,0.051748148032597134,0.0010739479746137356,0.0,0.0,0.0,145.5,181.5,36.0,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9991103202846975,-0.00017742900305184328,0.054028987884521484,0.05065024176309275,-0.003378746121428737,0.0,0.0,0.0,127.0,147.0,20.0,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9989361702127659,0.24972982100641672,0.0503385066986084,0.05119080202920096,0.0008522953305925632,0.0,0.0,0.0,166.5,181.0,14.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9991228070175439,0.24991645781119465,0.05121207237243652,0.050963640213012695,-0.0002484321594238281,0.0,0.0,0.0,167.0,184.0,17.0,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.9974747474747475,0.4982786059956478,0.05083274841308594,0.050805114930675875,-2.7633482410062415e-05,0.0,0.0,0.0,0.0,28.5,28.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9988479262672811,0.49964157706093193,0.0506136417388916,0.051235048394454155,0.0006214066555625536,0.0,0.0,0.0,68.5,89.0,20.5,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9992307692307693,0.50002442002442,0.05048799514770508,0.052015411442723765,0.0015274162950186868,0.0,0.0,0.0,68.5,83.0,14.5,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.998995983935743,0.4997947059804714,0.05047106742858887,0.05075881398957351,0.00028774656098464607,0.0,0.0,0.0,69.0,82.5,13.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4991961414790997,0.9989082969432315,0.4997121554641318,0.0506591796875,0.05090979968800264,0.0002506200005026396,0.0,0.0,0.0,68.0,87.5,19.5,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998730964467005,-0.00021418321231991833,0.050676584243774414,0.051089772156306675,0.00041318791253226045,0.0,0.0,0.0,137.0,146.5,9.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9991228070175439,0.00017765933821889401,0.050650596618652344,0.05133203802437618,0.0006814414057238344,0.0,0.0,0.0,136.5,154.0,17.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9986187845303868,-0.00031738568237915654,0.05031418800354004,0.05141585806141729,0.0011016700578772506,0.0,0.0,0.0,137.5,154.0,16.5,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9986338797814207,0.24968873210209575,0.05063271522521973,0.0511095921198527,0.00047687689463297295,0.0,0.0,0.0,137.5,141.0,3.5,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.9984472049689441,0.24952016634233465,0.050519466400146484,0.050780783528866974,0.0002613171287204896,0.0,0.0,0.0,136.5,146.0,9.5,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9985875706214689,0.24965140040870293,0.050673723220825195,0.05279866854349772,0.0021249453226725237,0.0,0.0,0.0,138.0,143.0,5.0,0.1,0.05,25.0,42
